x,y
76.58,1.58203563873293e-08
76.59,1.4812145553476236e-08
76.60000000000001,1.3866799941652334e-08
76.61,1.2980490373594228e-08
76.62,1.2149615093407353e-08
76.63,1.1370786626179368e-08
76.64,1.06408193734336e-08
76.65,9.956717905496652e-09
76.66,9.315665912876084e-09
76.67,8.715015780768816e-09
76.68,8.152278752699687e-09
76.69,7.625115651054377e-09
76.7,7.131328123995949e-09
76.71000000000001,6.668850389863088e-09
76.72,6.235741451659871e-09
76.73,5.830177755721772e-09
76.74,5.45044627001845e-09
76.75,5.0949379588436844e-09
76.76,4.762141631915488e-09
76.77,4.450638147057095e-09
76.78,4.15909494676603e-09
76.79,3.886260910036346e-09
76.8,3.6309615017918652e-09
76.81,3.3920942032542287e-09
76.82000000000001,3.1686242074707804e-09
76.83,2.9595803650741937e-09
76.84,2.764051366167886e-09
76.85000000000001,2.5811821449985085e-09
76.86,2.410170494798245e-09
76.87,2.250263880878123e-09
76.88,2.1007564407070086e-09
76.89,1.9609861603219645e-09
76.9,1.8303322170155065e-09
76.91,1.7082124787881251e-09
76.92,1.5940811515883715e-09
76.93,1.4874265658597397e-09
76.94,1.3877690943802726e-09
76.95,1.2946591938318944e-09
76.96000000000001,1.207675562957753e-09
76.97,1.1264234105616259e-09
76.98,1.0505328269853354e-09
76.99,9.79657253056877e-10
77.0,9.134720408364596e-10
77.01,8.51673100813107e-10
77.02,7.939756305010814e-10
77.03,7.401129196747346e-10
77.04,6.898352277501944e-10
77.05,6.429087290753784e-10
77.06,5.991145221335884e-10
77.07000000000001,5.582476988935803e-10
77.08,5.201164707527245e-10
77.09,4.845413477253821e-10
77.10000000000001,4.513543677205229e-10
77.11,4.2039837293288637e-10
77.12,3.9152633054493917e-10
77.13,3.646006950986899e-10
77.14,3.3949281004777174e-10
77.15,3.1608234614689405e-10
77.16,2.942567744696777e-10
77.17,2.739108719758827e-10
77.18,2.54946257670148e-10
77.19,2.372709575079944e-10
77.2,2.2079899631371e-10
77.21000000000001,2.0545001507643357e-10
77.22,1.9114891208616588e-10
77.23,1.7782550646274507e-10
77.24,1.6541422271611618e-10
77.25,1.538537950561275e-10
77.26,1.4308699024701508e-10
77.27,1.3306034787228652e-10
77.28,1.2372393694377866e-10
77.29,1.1503112785213342e-10
77.3,1.0693837871541868e-10
77.31,9.940503523944169e-11
77.32000000000001,9.239314325636145e-11
77.33,8.586727315794583e-11
77.34,7.97943554872799e-11
77.35000000000001,7.414352699703863e-11
77.36,6.888598652398764e-11
77.37,6.399486006895335e-11
77.38,5.944507450849838e-11
77.39,5.521323939911872e-11
77.4,5.127753636796463e-11
77.41,4.76176156145454e-11
77.42,4.421449907714194e-11
77.43,4.105048984491592e-11
77.44,3.81090874222435e-11
77.45,3.537490847609818e-11
77.46000000000001,3.2833612719986874e-11
77.47,3.0471833609185276e-11
77.48,2.8277113542207455e-11
77.49,2.6237843282288984e-11
77.5,2.4343205330290103e-11
77.51,2.258312099725501e-11
77.52,2.094820094035429e-11
77.53,1.9429698940750706e-11
77.54,1.80194687157338e-11
77.55,1.670992357038411e-11
77.56,1.5493998706285756e-11
77.57000000000001,1.4365116016240156e-11
77.58,1.3317151204632896e-11
77.59,1.2344403083249993e-11
77.60000000000001,1.14415649018006e-11
77.61,1.0603697581256664e-11
77.62,9.826204726503489e-12
77.63,9.104809302619809e-12
77.64,8.435531866410499e-12
77.65,7.814670251769691e-12
77.66,7.2387806138542045e-12
77.67,6.704659743148336e-12
77.68,6.209328566180928e-12
77.69,5.750016754965087e-12
77.7,5.3241483722528495e-12
77.71000000000001,4.929328484378277e-12
77.72,4.563330677837928e-12
77.73,4.224085419892582e-12
77.74,3.909669207328198e-12
77.75,3.618294451112518e-12
77.76,3.3483000480959314e-12
77.77,3.0981425940518046e-12
77.78,2.866388195338791e-12
77.79,2.651704839248307e-12
77.8,2.4528552856964848e-12
77.81,2.268690445370268e-12
77.82000000000001,2.0981432117195838e-12
77.83,1.9402227163184692e-12
77.84,1.7940089791276246e-12
77.85000000000001,1.6586479270621984e-12
77.86,1.5333467560158011e-12
77.87,1.417369613137737e-12
77.88,1.3100335776939359e-12
77.89,1.210704920271076e-12
77.9,1.118795621435134e-12
77.91,1.0337601322016583e-12
77.92,9.550923598546193e-13
77.93,8.823228637472819e-13
77.94,8.150162467413414e-13
77.95,7.527687289030826e-13
77.96000000000001,6.952058909709954e-13
77.97,6.419805759445136e-13
77.98,5.92770937928998e-13
77.99,5.472786281028732e-13
78.0,5.052271083536892e-13
78.01,4.663600837717744e-13
78.02,4.3044004578243795e-13
78.03,3.9724691825659867e-13
78.04,3.665767994591085e-13
78.05,3.382407931778752e-13
78.06,3.1206392283138374e-13
78.07000000000001,2.8788412277467285e-13
78.08,2.6555130141745623e-13
78.09,2.4492647113745936e-13
78.10000000000001,2.2588094031541426e-13
78.11,2.082955631379357e-13
78.12,1.920600431144486e-13
78.13,1.7707228653313368e-13
78.14,1.6323780234021983e-13
78.15,1.504691451708123e-13
78.16,1.3868539848441774e-13
78.17,1.2781169497000371e-13
78.18,1.1777877158192702e-13
78.19,1.0852255675083403e-13
78.2,9.998378748496898e-14
78.21000000000001,9.210765423630502e-14
78.22,8.484347155394304e-14
78.23,7.814437268570898e-14
78.24,7.196702641752551e-14
78.25,6.627137455968752e-14
78.26,6.102038860134344e-14
78.27,5.617984415790942e-14
78.28,5.1718111933304693e-14
78.29,4.760596400893477e-14
78.3,4.381639435509451e-14
78.31,4.032445253872556e-14
78.32000000000001,3.7107089674111355e-14
78.33,3.414301573058006e-14
78.34,3.1412567374367644e-14
78.35000000000001,2.889758558029691e-14
78.36,2.658130230329404e-14
78.37,2.444823555052381e-14
78.38,2.248409224202047e-14
78.39,2.0675678291392494e-14
78.4,1.9010815379078696e-14
78.41,1.7478263928335633e-14
78.42,1.60676518294465e-14
78.43,1.4769408490341467e-14
78.44,1.3574703822172229e-14
78.45,1.2475391796707183e-14
78.46000000000001,1.1463958238651937e-14
78.47,1.053347254035708e-14
78.48,9.677543009077246e-15
78.49,8.89027557798766e-15
78.5,8.16623563166955e-15
78.51,7.500412714993618e-15
78.52,6.888187911120415e-15
78.53,6.3253036900247124e-15
78.54,5.807836043470651e-15
78.55,5.3321687358235616e-15
78.56,4.894969512623263e-15
78.57000000000001,4.4931681204491395e-15
78.58,4.123936002365081e-15
78.59,3.784667543247232e-15
78.60000000000001,3.472962748565937e-15
78.61,3.1866112487810625e-15
78.62,2.9235775295013126e-15
78.63,2.6819872949526495e-15
78.64,2.460114879146858e-15
78.65,2.2563716255205213e-15
78.66,2.0692951616894265e-15
78.67,1.8975395014398733e-15
78.68,1.7398659111405232e-15
78.69,1.59513448244354e-15
78.7,1.4622963575006062e-15
78.71000000000001,1.3403865569451808e-15
78.72,1.2285173646201195e-15
78.73,1.1258722264917503e-15
78.74,1.0317001243920326e-15
78.75,9.453103881902853e-16
78.76,8.660679127492787e-16
78.77,7.933887485538814e-16
78.78,7.267360372587997e-16
78.79,6.656162655785516e-16
78.8,6.095758129562591e-16
78.81,5.581977703158579e-16
78.82000000000001,5.110990089279439e-16
78.83,4.679274800143563e-16
78.84,4.283597271962526e-16
78.85000000000001,3.9209859525638365e-16
78.86,3.588711199488178e-16
78.87,3.284265847597521e-16
78.88,3.0053473160363117e-16
78.89,2.749841134365529e-16
78.9,2.5158057769512793e-16
78.91,2.3014587032050773e-16
78.92,2.105163509180815e-16
78.93,1.9254181033242859e-16
78.94,1.760843825903138e-16
78.95,1.610175437881554e-16
78.96000000000001,1.4722519107543315e-16
78.97,1.346007954164231e-16
78.98,1.2304662230406563e-16
78.99,1.1247301505298461e-16
79.0,1.0279773571668917e-16
79.01,9.3945359061361e-17
79.02,8.584671538455645e-17
79.03,7.843837829706789e-17
79.04,7.166219389010606e-17
79.05,6.546484799022071e-17
79.06,5.979746846361974e-17
79.07000000000001,5.461525977034779e-17
79.08,4.987716718896161e-17
79.09,4.554556833589197e-17
79.10000000000001,4.158598979114806e-17
79.11,3.7966846814797283e-17
79.12,3.4659204298327565e-17
79.13,3.163655724201634e-17
79.14,2.887462918484587e-17
79.15,2.6351187138741365e-17
79.16,2.4045871693857335e-17
79.17,2.1940041067969724e-17
79.18,2.0016627970850354e-17
79.19,1.8260008244564176e-17
79.2,1.66558803237987e-17
79.21000000000001,1.5191154636821787e-17
79.22,1.3853852138097713e-17
79.23,1.2633011228572915e-17
79.24,1.1518602379413823e-17
79.25,1.0501449829970371e-17
79.26,9.57315978151921e-18
79.27,8.726054554903138e-18
79.28,7.953112223198667e-18
79.29,7.247911270059647e-18
79.3,6.604579860739497e-18
79.31,6.017749346302704e-18
79.32000000000001,5.482511652332942e-18
79.33,4.994380231758703e-18
79.34,4.549254287510899e-18
79.35000000000001,4.143385994695707e-18
79.36,3.773350474000502e-18
79.37,3.436018288344876e-18
79.38,3.1285302534295664e-18
79.39,2.848274369959531e-18
79.4,2.592864701100242e-18
79.41,2.3601220331824594e-18
79.42,2.1480561709980293e-18
79.43,1.9548497312573634e-18
79.44,1.7788433090096967e-18
79.45,1.618521902162881e-18
79.46000000000001,1.4725024887223016e-18
79.47,1.3395226600761203e-18
79.48,1.218430221662699e-18
79.49,1.1081736797039048e-18
79.5,1.0077935394300012e-18
79.51,9.164143464266808e-19
79.52,8.332374084132396e-19
79.53,7.575341399875025e-19
79.54,6.886399776639691e-19
79.55,6.259488169260325e-19
79.56,5.689079270519338e-19
79.57000000000001,5.17013303175638e-19
79.58,4.698054184383435e-19
79.59,4.268653422046515e-19
79.60000000000001,3.87811193174663e-19
79.61,3.522948988425638e-19
79.62,3.199992351575749e-19
79.63,2.9063512244647416e-19
79.64,2.6393915567568465e-19
79.65,2.3967134898549495e-19
79.66,2.1761307612410607e-19
79.67,1.9756518996659102e-19
79.68,1.7934630572936033e-19
79.69,1.6279123379626807e-19
79.7,1.4774954927042123e-19
79.71000000000001,1.3408428646191735e-19
79.72,1.2167074752562462e-19
79.73,1.1039541538360974e-19
79.74,1.0015496190910654e-19
79.75,9.085534311976665e-20
79.76,8.241097383508499e-20
79.77,7.474397489855921e-20
79.78,6.778348665759302e-20
79.79,6.146504293571532e-20
79.8,5.57300002272089e-20
79.81,5.052501729817993e-20
79.82000000000001,4.5801580793128074e-20
79.83,4.151557282561357e-20
79.84,3.762687687923403e-20
79.85000000000001,3.409901866279777e-20
79.86,3.089883885403684e-20
79.87,2.799619493209652e-20
79.88,2.536368954199077e-20
79.89,2.2976423056216598e-20
79.9,2.0811768202027067e-20
79.91,1.884916480826188e-20
79.92,1.7069932895435747e-20
79.93,1.5457102487794834e-20
79.94,1.399525866765071e-20
79.95,1.2670400521822071e-20
79.96000000000001,1.1469812748238725e-20
79.97,1.0381948798732551e-20
79.98,9.396324532748739e-21
79.99,8.503421446799377e-21
80.0,7.69459862670642e-21
80.01,6.962012644876806e-21
80.02,6.298544693358442e-21
80.03,5.697734306076693e-21
80.04,5.1537190807846965e-21
80.05,4.661179863386519e-21
80.06,4.215290904910279e-21
80.07000000000001,3.811674544824409e-21
80.08,3.446360013991021e-21
80.09,3.1157459867109307e-21
80.10000000000001,2.816566544275982e-21
80.11,2.5458602424979763e-21
80.12,2.30094200311727e-21
80.13,2.079377573992998e-21
80.14,1.8789603257604763e-21
80.15,1.6976901734418173e-21
80.16,1.5337544304203139e-21
80.17,1.3855104194667316e-21
80.18,1.2514696812386846e-21
80.19,1.1302836350064548e-21
80.2,1.0207305594305737e-21
80.21000000000001,9.217037731164638e-22
80.22,8.32200905510393e-22
80.23,7.513141585812729e-22
80.24,6.782214687262269e-22
80.25,6.121784865247122e-22
80.26,5.5251129943037085e-22
80.27,4.986098292734608e-22
80.28,4.499218426323524e-22
80.29,4.05947517758112e-22
80.3,3.6623451685555082e-22
80.31,3.303735171865129e-22
80.32000000000001,2.9799415870149093e-22
80.33,2.687613697626374e-22
80.34,2.4237203603307213e-22
80.35000000000001,2.1855198079998934e-22
80.36,1.9705322790239148e-22
80.37,1.7765152107662256e-22
80.38,1.60144075934522e-22
80.39,1.4434754297194234e-22
80.4,1.3009616199238391e-22
80.41,1.1724009013389574e-22
80.42,1.0564388732895084e-22
80.43,9.518514451784808e-23
80.44,8.575324129073497e-23
80.45,7.724822086512612e-23
80.46000000000001,6.957977142427509e-23
80.47,6.266630385771462e-23
80.48,5.643411686873779e-23
80.49,5.081664125195778e-23
80.5,4.5753755905208054e-23
80.51,4.119116883195128e-23
80.52,3.7079857017678517e-23
80.53,3.33755596340249e-23
80.54,3.0038319541650055e-23
80.55,2.703206853238524e-23
80.56,2.432425217752218e-23
80.57000000000001,2.1885490535834355e-23
80.58,1.9689271325756715e-23
80.59,1.7711672484665516e-23
80.60000000000001,1.5931111327008197e-23
80.61,1.4328117774954898e-23
80.62,1.2885129372957671e-23
80.63,1.1586306013080816e-23
80.64,1.0417362493304038e-23
80.65,9.365417208284287e-24
80.66,8.418855432572869e-24
80.67,7.56720580195358e-24
80.68,6.801028730524352e-24
80.69,6.111815620709971e-24
80.7,5.491897831817623e-24
80.71000000000001,4.934364470936073e-24
80.72,4.43298815893026e-24
80.73,3.982158004906604e-24
80.74,3.5768190955236414e-24
80.75,3.21241787162144e-24
80.76,2.8848528245570844e-24
80.77,2.590429998817225e-24
80.78,2.3258228365927186e-24
80.79,2.0880359444360566e-24
80.8,1.874372402341863e-24
80.81,1.6824042720129323e-24
80.82000000000001,1.5099459940243402e-24
80.83,1.355030393409379e-24
80.84,1.2158870401803514e-24
80.85000000000001,1.0909227357043807e-24
80.86,9.787039179307624e-25
80.87,8.779407984450188e-25
80.88,7.87473062387528e-25
80.89,7.062569786051361e-25
80.9,6.333537821830201e-25
80.91,5.679192048509713e-25
80.92,5.091940408364038e-25
80.93,4.564956466484779e-25
80.94,4.0921028313910183e-25
80.95,3.6678621710350644e-25
80.96000000000001,3.287275077373998e-25
80.97,2.9458841054440037e-25
80.98,2.6396833786455e-25
80.99,2.3650732113416986e-25
81.0,2.118819253509354e-25
81.01,1.8980157106589854e-25
81.02,1.7000522359756508e-25
81.03,1.522584131156581e-25
81.04,1.363505528091508e-25
81.05,1.2209252557277092e-25
81.06,1.093145125538896e-25
81.07000000000001,9.786403952511992e-26
81.08,8.760421941521121e-26
81.09,7.841217146797643e-26
81.10000000000001,7.01775994266061e-26
81.11,6.28015128795487e-26
81.12,5.619507747342359e-26
81.13,5.02785811134258e-26
81.14,4.498050454760444e-26
81.15,4.0236685882804356e-26
81.16,3.598956961730111e-26
81.17,3.218753171109797e-26
81.18,2.878427305824732e-26
81.19,2.5738274485682462e-26
81.2,2.301230708848057e-26
81.21000000000001,2.0572992328956606e-26
81.22,1.8390406883369463e-26
81.23,1.6437727721518346e-26
81.24,1.469091335618139e-26
81.25,1.3128417606154027e-26
81.26,1.1730932583298244e-26
81.27,1.0481157943934664e-26
81.28,9.363593742252589e-27
81.29,8.364354491029975e-27
81.3,7.471002275883737e-27
81.31,6.67239698624348e-27
81.32000000000001,5.958561921493712e-27
81.33,5.320563206441759e-27
81.34,4.750401608463177e-27
81.35000000000001,4.2409154909867725e-27
81.36,3.7856937660089595e-27
81.37,3.378997823554534e-27
81.38,3.015691519623586e-27
81.39,2.6911783973564634e-27
81.4,2.4013454000083998e-27
81.41,2.14251240968065e-27
81.42,1.911387013558037e-27
81.43,1.705023960340857e-27
81.44,1.5207888243367087e-27
81.45,1.3563254439330758e-27
81.46000000000001,1.2095267454305139e-27
81.47,1.0785086029867864e-27
81.48,9.615864211728416e-28
81.49,8.57254158754286e-28
81.5,7.641655411587204e-28
81.51,6.811172350159278e-28
81.52,6.0703378142800535e-28
81.53,5.409541055400213e-28
81.54,4.820194387550476e-28
81.55,4.294625067936074e-28
81.56,3.8259785193605734e-28
81.57000000000001,3.4081317137348307e-28
81.58,3.0356156578749334e-28
81.59,2.703546032282778e-28
81.60000000000001,2.407561131839062e-28
81.61,2.143766345479919e-28
81.62,1.9086844910412894e-28
81.63,1.6992113924117106e-28
81.64,1.5125761497788029e-28
81.65,1.34630561086985e-28
81.66,1.19819260227499e-28
81.67,1.066267525874488e-28
81.68,9.487729665638353e-29
81.69,8.441409943820425e-29
81.7,7.509728772496207e-29
81.71000000000001,6.680209501859952e-29
81.72,5.941724134616914e-29
81.73,5.284348559726937e-29
81.74,4.6992332147612233e-29
81.75,4.1784875445426465e-29
81.76,3.7150767951968814e-29
81.77,3.302729836226091e-29
81.78,2.9358568407787923e-29
81.79,2.6094757774530575e-29
81.8,2.319146777256216e-29
81.81,2.0609135381282798e-29
81.82000000000001,1.83125101785924e-29
81.83,1.627018745383267e-29
81.84,1.445419151306795e-29
81.85000000000001,1.2839603819474658e-29
81.86,1.1404231179149232e-29
81.87,1.0128309690645867e-29
81.88,8.994240631000375e-30
81.89,7.98635485751832e-30
81.9,7.090702668427658e-30
81.91,6.294866390726016e-30
81.92,5.58779325458643e-30
81.93,4.959646373871252e-30
81.94,4.401671884950475e-30
81.95,3.906080504076549e-30
81.96000000000001,3.465941949531037e-30
81.97,3.0750908409817125e-30
81.98,2.7280428370932872e-30
81.99,2.419919905221213e-30
82.0,2.1463837356630605e-30
82.01,1.9035764189963058e-30
82.02,1.6880675997291923e-30
82.03,1.496807404129654e-30
82.04,1.327084515678172e-30
82.05,1.1764888390910336e-30
82.06,1.0428782541553693e-30
82.07000000000001,9.243490144478208e-31
82.08,8.19209394067412e-31
82.09,7.259562284288501e-31
82.10000000000001,6.432540334635109e-31
82.11,5.6991642176032574e-31
82.12,5.048895646942802e-31
82.13,4.472374768167057e-31
82.14,3.961289230734043e-31
82.15,3.5082577109653505e-31
82.16,3.1067263014749004e-31
82.17,2.75087635538741e-31
82.18,2.4355425274509673e-31
82.19,2.1561398913205515e-31
82.2,1.9085991346367353e-31
82.21000000000001,1.6893089425903084e-31
82.22,1.49506477789389e-31
82.23,1.3230233517725647e-31
82.24,1.1706621578458133e-31
82.25,1.0357435096208353e-31
82.26,9.16282583693828e-32
82.27,8.105190254182797e-32
82.28,7.168917225211877e-32
82.29,6.3401639554308e-32
82.3,5.606656926304072e-32
82.31,4.957515106423001e-32
82.32000000000001,4.383092951950855e-32
82.33,3.874840995689234e-32
82.34,3.4251820671483964e-32
82.35000000000001,3.027401402432626e-32
82.36,2.6755490954036465e-32
82.37,2.364353513101359e-32
82.38,2.0891444510267194e-32
82.39,1.8457849397058655e-32
82.4,1.6306107348395525e-32
82.41,1.4403766308523736e-32
82.42,1.2722088333354648e-32
82.43,1.123562710969442e-32
82.44,9.921853231965236e-33
82.45,8.760821872306048e-33
82.46000000000001,7.73487807850141e-33
82.47,6.828395466370537e-33
82.48,6.0275445464858654e-33
82.49,5.320087345718945e-33
82.5,4.695195357975146e-33
82.51,4.143288190853656e-33
82.52,3.655890570227721e-33
82.53,3.2255056272017325e-33
82.54,2.8455026250483785e-33
82.55,2.510017490853533e-33
82.56,2.2138647006174932e-33
82.57000000000001,1.9524592299902987e-33
82.58,1.7217474279558308e-33
82.59,1.5181457996885797e-33
82.60000000000001,1.3384867992541356e-33
82.61,1.1799708344294937e-33
82.62,1.0401237761359902e-33
82.63,9.167593450466458e-34
82.64,8.07945818991402e-34
82.65,7.119765678653807e-34
82.66,6.273439787006345e-34
82.67,5.527163832268845e-34
82.68,4.8691764430017e-34
82.69,4.2890909665640395e-34
82.7,3.7777357211489587e-34
82.71000000000001,3.3270127009948796e-34
82.72,2.929772616070981e-34
82.73,2.5797043893067746e-34
82.74,2.271237448772841e-34
82.75,1.9994553422185455e-34
82.76,1.7600193698408677e-34
82.77,1.5491010804214832e-34
82.78,1.3633226082971677e-34
82.79,1.1997039458703593e-34
82.8,1.055616350245334e-34
82.81,9.287411746239483e-35
82.82000000000001,8.170334966270155e-35
82.83,7.186899879238146e-35
82.84,6.321205335235148e-35
82.85000000000001,5.559231657270979e-35
82.86,4.888619278955687e-35
82.87,4.298473276061841e-35
82.88,3.7791907808575765e-35
82.89,3.3223086161217725e-35
82.9,2.92036879386793e-35
82.91,2.5667997964035686e-35
82.92,2.255811798657339e-35
82.93,1.9823042041870295e-35
82.94,1.7417840561557737e-35
82.95,1.5302940516744452e-35
82.96000000000001,1.3443490357113003e-35
82.97,1.1808799814937535e-35
82.98,1.0371845799508174e-35
82.99,9.108836629787044e-36
83.0,7.998827757006812e-36
83.01,7.023382928221979e-36
83.02,6.166275448186596e-36
83.03,5.413224821467218e-36
83.04,4.75166460858941e-36
83.05,4.170537817721513e-36
83.06,3.6601165844068475e-36
83.07000000000001,3.2118432726279e-36
83.08,2.8181904668633976e-36
83.09,2.4725376219804415e-36
83.10000000000001,2.1690624002604162e-36
83.11,1.902644956645772e-36
83.12,1.668783638004589e-36
83.13,1.4635207429461777e-36
83.14,1.2833771482843629e-36
83.15,1.1252947491319569e-36
83.16,9.865857839379583e-37
83.17,8.648882255380126e-37
83.18,7.581265161399195e-37
83.19,6.644770096266425e-37
83.2,5.82337559973632e-37
83.21000000000001,5.103007611034056e-37
83.22,4.471304021843828e-37
83.23,3.91740754149019e-37
83.24,3.431783488599062e-37
83.25,3.0060595260997455e-37
83.26,2.6328847114817617e-37
83.27,2.3058055471768198e-37
83.28,2.0191569918985284e-37
83.29,1.7679666370013005e-37
83.3,1.5478704662962724e-37
83.31,1.3550388067142574e-37
83.32000000000001,1.1861112436999982e-37
83.33,1.0381394219171568e-37
83.34,9.085367811026353e-38
83.35000000000001,7.950343907670184e-38
83.36,6.956421477261514e-38
83.37,6.086146887883554e-38
83.38,5.324214487114045e-38
83.39,4.6572036203989094e-38
83.4,4.0733476775275564e-38
83.41,3.562331287423704e-38
83.42,3.1151122489220784e-38
83.43,2.723765196607312e-38
83.44,2.381344362864015e-38
83.45,2.0817631159475618e-38
83.46000000000001,1.8196882342581517e-38
83.47,1.5904471236728047e-38
83.48,1.3899464018195517e-38
83.49,1.2146004640694663e-38
83.5,1.0612688139152162e-38
83.51,9.272010880825284e-39
83.52,8.099888365539459e-39
83.53,7.075232318669012e-39
83.54,6.17957982422818e-39
83.55,5.396768127812906e-39
83.56,4.7126495148085895e-39
83.57000000000001,4.114841350970138e-39
83.58,3.5925069715410645e-39
83.59,3.1361636315383945e-39
83.60000000000001,2.7375141923549588e-39
83.61,2.3892996261626615e-39
83.62,2.0851697765781613e-39
83.63,1.8195701275764235e-39
83.64,1.5876426079842653e-39
83.65,1.3851387007224909e-39
83.66,1.2083433382692893e-39
83.67,1.0540082522536366e-39
83.68,9.192936087393082e-40
83.69,8.017169044111097e-40
83.7,6.991082249706191e-40
83.71000000000001,6.095710777025421e-40
83.72,5.3144810727277084e-40
83.73,4.632910890247732e-40
83.74,4.038346687901393e-40
83.75,3.519733837995368e-40
83.76,3.0674155680473275e-40
83.77,2.672957059638433e-40
83.78,2.3289915728618696e-40
83.79,2.0290858522585837e-40
83.8,1.7676224102536017e-40
83.81,1.5396965823185784e-40
83.82000000000001,1.3410265094793763e-40
83.83,1.1678744328967276e-40
83.84,1.0169778860623455e-40
83.85000000000001,8.854895461182288e-41
83.86,7.709246599915421e-41
83.87,6.711150961368847e-41
83.88,5.841691910238347e-41
83.89,5.084366631705338e-41
83.9,4.424779583315854e-41
83.91,3.8503746896041973e-41
83.92,3.350201407056864e-41
83.93,2.914710396709509e-41
83.94,2.5355750754570867e-41
83.95,2.2055357844757412e-41
83.96000000000001,1.9182637221805251e-41
83.97,1.6682421471281978e-41
83.98,1.4506626695831372e-41
83.99,1.2613347246072688e-41
84.0,1.0966065593889713e-41
84.01,9.532962773915724e-42
84.02,8.286316654530989e-42
84.03,7.201976905431431e-42
84.04,6.258906933059038e-42
84.05,5.4387842831633033e-42
84.06,4.7256520835933396e-42
84.07000000000001,4.105615039226508e-42
84.08,3.566574311645591e-42
84.09,3.0979963336387717e-42
84.10000000000001,2.690711235642122e-42
84.11,2.3367371092438582e-42
84.12,2.029126811774876e-42
84.13,1.7618344344353483e-42
84.14,1.5295989219663392e-42
84.15,1.3278426512546365e-42
84.16,1.1525830551905924e-42
84.17,1.0003556217517446e-42
84.18,8.681468110523693e-43
84.19,7.533356188878197e-43
84.2,6.536426775318379e-43
84.21000000000001,5.6708592616776575e-43
84.22,4.919420069615561e-43
84.23,4.267126506995989e-43
84.24,3.700954100939439e-43
84.25,3.209581810419957e-43
84.26,2.7831702384878475e-43
84.27,2.4131685898555867e-43
84.28,2.092146665480221e-43
84.29,1.8136486619277263e-43
84.3,1.5720659586057991e-43
84.31,1.3625264381684686e-43
84.32000000000001,1.1807982012452767e-43
84.33,1.023205812043097e-43
84.34,8.865574514898049e-44
84.35000000000001,7.6808156390466595e-44
84.36,6.653717656310322e-44
84.37,5.763389430978363e-44
84.38,4.991696063617131e-44
84.39,4.322896849418381e-44
84.4,3.7433305798847434e-44
84.41,3.2411420249052094e-44
84.42,2.806044230880827e-44
84.43,2.429111966124145e-44
84.44,2.1026022505440627e-44
84.45,1.819798434210047e-44
84.46000000000001,1.574874748764398e-44
84.47,1.362778655607566e-44
84.48,1.1791286629969925e-44
84.49,1.0201255873006567e-44
84.5,8.824754974594825e-45
84.51,7.63322811331655e-45
84.52,6.601922123825388e-45
84.53,5.709382290483855e-45
84.54,4.9370147035861236e-45
84.55,4.268706429853278e-45
84.56,3.690495893536688e-45
84.57000000000001,3.1902868599895036e-45
84.58,2.757600279331054e-45
84.59,2.3833590007265204e-45
84.60000000000001,2.0597010224086676e-45
84.61,1.7798175116715907e-45
84.62,1.5378123238239822e-45
84.63,1.3285801791185772e-45
84.64,1.1477010304181187e-45
84.65,9.913484791839732e-46
84.66,8.56210379592987e-46
84.67,7.394200158252541e-46
84.68,6.3849645060427755e-46
84.69,5.512928281309248e-46
84.7,4.759515753020374e-46
84.71000000000001,4.108655847072006e-46
84.72,3.546445841278424e-46
84.73,3.060860025342373e-46
84.74,2.6414973397133115e-46
84.75,2.2793628006551553e-46
84.76,1.9666782076234177e-46
84.77,1.6967182268006432e-46
84.78,1.4636684634620993e-46
84.79,1.2625025860344937e-46
84.8,1.0888759553277835e-46
84.81,9.390335513354687e-47
84.82000000000001,8.097302839936582e-47
84.83,6.981620293003791e-47
84.84,6.019059533849537e-47
84.85000000000001,5.188688789291244e-47
84.86,4.472426146677214e-47
84.87,3.854653129168606e-47
84.88,3.3218804510533944e-47
84.89,2.862458936653438e-47
84.9,2.466329525880376e-47
84.91,2.1248071036509536e-47
84.92,1.8303935959910738e-47
84.93,1.5766163870445175e-47
84.94,1.3578886409166102e-47
84.95,1.1693885712103888e-47
84.96000000000001,1.0069550986364809e-47
84.97,8.669976813894892e-48
84.98,7.464184011905689e-48
84.99,6.425446461239051e-48
85.0,5.530709549844417e-48
85.01,4.7600878145000233e-48
85.02,4.096431039681324e-48
85.03,3.524949523184009e-48
85.04,3.0328904736479634e-48
85.05,2.6092585916993978e-48
85.06,2.2445748267222152e-48
85.07000000000001,1.9306681148259085e-48
85.08,1.6604956074236653e-48
85.09,1.4279875087391036e-48
85.10000000000001,1.2279131672268252e-48
85.11,1.0557655213976601e-48
85.12,9.076613944765758e-49
85.13,7.802554729493434e-49
85.14,6.706660985641011e-49
85.15,5.764112579825555e-49
85.16,4.953533743657916e-49
85.17,4.256516954310296e-49
85.18,3.657212369342131e-49
85.19,3.14197382617527e-49
85.2,2.6990536443881735e-49
85.21000000000001,2.3183395297463967e-49
85.22,1.9911277952607447e-49
85.23,1.7099279061705106e-49
85.24,1.4682940394555533e-49
85.25,1.2606799389387585e-49
85.26,1.08231385696243e-49
85.27,9.290908138725929e-50
85.28,7.9747978667345645e-50
85.29,6.844437663535895e-50
85.3,5.873709066277595e-50
85.31,5.040152313129506e-50
85.32000000000001,4.324455785332162e-50
85.33,3.7100164200006133e-50
85.34,3.182561267012517e-50
85.35000000000001,2.729821718499719e-50
