x,bg,y
20.41,35.268399031737324,35.268399031737324
20.42,35.25451978946562,35.25451978946562
20.43,35.2406600016253,35.2406600016253
20.44,35.22681962966372,35.22681962966372
20.45,35.21299863493095,35.21299863493095
20.46,35.199196978680256,35.199196978680256
20.47,35.18541462206865,35.18541462206865
20.48,35.17165152615736,35.17165152615736
20.490000000000002,35.1579076519124,35.1579076519124
20.5,35.14418296020506,35.14418296020506
20.51,35.13047741181241,35.13047741181241
20.52,35.11679096741782,35.11679096741782
20.53,35.10312358761149,35.10312358761149
20.54,35.08947523289097,35.08947523289097
20.55,35.07584586366164,35.07584586366164
20.56,35.062235440237274,35.062235440237274
20.57,35.0486439228405,35.0486439228405
20.580000000000002,35.035071271603364,35.035071271603364
20.59,35.02151744656785,35.02151744656785
20.6,35.007982407686335,35.007982407686335
20.61,34.99446611482215,34.99446611482215
20.62,34.98096852775011,34.98096852775011
20.63,34.96748960615698,34.96748960615698
20.64,34.95402930964203,34.95402930964203
20.650000000000002,34.94058759771753,34.94058759771753
20.66,34.9271644298093,34.9271644298093
20.67,34.91375976525715,34.91375976525715
20.68,34.90037356331546,34.90037356331546
20.69,34.887005783153704,34.887005783153704
20.7,34.8736563838569,34.8736563838569
20.71,34.860325324426164,34.860325324426164
20.72,34.84701256377924,34.84701256377924
20.73,34.83371806075098,34.83371806075098
20.740000000000002,34.82044177409389,34.82044177409389
20.75,34.80718366247861,34.80718366247861
20.76,34.793943684494444,34.793943684494444
20.77,34.7807217986499,34.7807217986499
20.78,34.767517963373145,34.767517963373145
20.79,34.75433213701257,34.75433213701257
20.8,34.741164277837285,34.741164277837285
20.81,34.728014344037625,34.728014344037625
20.82,34.714882293725665,34.714882293725665
20.830000000000002,34.70176808493576,34.70176808493576
20.84,34.688671675625,34.688671675625
20.85,34.67559302367379,34.67559302367379
20.86,34.66253208688631,34.66253208688631
20.87,34.64948882299105,34.64948882299105
20.88,34.63646318964133,34.63646318964133
20.89,34.623455144415765,34.623455144415765
20.900000000000002,34.61046464481885,34.61046464481885
20.91,34.597491648281405,34.597491648281405
20.92,34.584536112161125,34.584536112161125
20.93,34.571597993743076,34.571597993743076
20.94,34.5586772502402,34.5586772502402
20.95,34.54577383879386,34.54577383879386
20.96,34.53288771647427,34.53288771647427
20.97,34.520018840281125,34.520018840281125
20.98,34.50716716714397,34.50716716714397
20.990000000000002,34.49433265392284,34.49433265392284
21.0,34.481515257408695,34.481515257408695
21.01,34.46871493432392,34.46871493432392
21.02,34.45593164132289,34.45593164132289
21.03,34.44316533499244,34.44316533499244
21.04,34.430415971852376,34.430415971852376
21.05,34.41768350835596,34.41768350835596
21.06,34.40496790089048,34.40496790089048
21.07,34.39226910577772,34.39226910577772
21.080000000000002,34.379587079274444,34.379587079274444
21.09,34.36692177757293,34.36692177757293
21.1,34.35427315680147,34.35427315680147
21.11,34.34164117302491,34.34164117302491
21.12,34.329025782245076,34.329025782245076
21.13,34.316426940401364,34.316426940401364
21.14,34.30384460337117,34.30384460337117
21.150000000000002,34.291278726970475,34.291278726970475
21.16,34.27872926695427,34.27872926695427
21.17,34.266196179017115,34.266196179017115
21.18,34.25367941879362,34.25367941879362
21.19,34.24117894185894,34.24117894185894
21.2,34.22869470372931,34.22869470372931
21.21,34.21622665986251,34.21622665986251
21.22,34.20377476565839,34.20377476565839
21.23,34.19133897645936,34.19133897645936
21.240000000000002,34.178919247550915,34.178919247550915
21.25,34.16651553416211,34.16651553416211
21.26,34.154127791466045,34.154127791466045
21.27,34.14175597458045,34.14175597458045
21.28,34.12940003856805,34.12940003856805
21.29,34.11705993843718,34.11705993843718
21.3,34.10473562914224,34.10473562914224
21.31,34.09242706558422,34.09242706558422
21.32,34.08013420261111,34.08013420261111
21.330000000000002,34.06785699501853,34.06785699501853
21.34,34.055595397550135,34.055595397550135
21.35,34.04334936489812,34.04334936489812
21.36,34.031118851703766,34.031118851703766
21.37,34.01890381255788,34.01890381255788
21.38,34.006704202001345,34.006704202001345
21.39,33.99451997452554,33.99451997452554
21.400000000000002,33.98235108457293,33.98235108457293
21.41,33.9701974865375,33.9701974865375
21.42,33.95805913476523,33.95805913476523
21.43,33.94593598355465,33.94593598355465
21.44,33.933827987157294,33.933827987157294
21.45,33.9217350997782,33.9217350997782
21.46,33.909657275576414,33.909657275576414
21.47,33.89759446866546,33.89759446866546
21.48,33.88554663311385,33.88554663311385
21.490000000000002,33.87351372294556,33.87351372294556
21.5,33.86149569214053,33.86149569214053
21.51,33.84949249463515,33.84949249463515
21.52,33.83750408432279,33.83750408432279
21.53,33.82553041505419,33.82553041505419
21.54,33.81357144063804,33.81357144063804
21.55,33.80162711484145,33.80162711484145
21.56,33.7896973913904,33.7896973913904
21.57,33.77778222397025,33.77778222397025
21.580000000000002,33.76588156622626,33.76588156622626
21.59,33.75399537176402,33.75399537176402
21.6,33.74212359414995,33.74212359414995
21.61,33.730266186911834,33.730266186911834
21.62,33.71842310353922,33.71842310353922
21.63,33.70659429748398,33.70659429748398
21.64,33.69477972216073,33.69477972216073
21.650000000000002,33.68297933094739,33.68297933094739
21.66,33.671193077185585,33.671193077185585
21.67,33.65942091418117,33.65942091418117
21.68,33.647662795204724,33.647662795204724
21.69,33.635918673491986,33.635918673491986
21.7,33.62418850224437,33.62418850224437
21.71,33.61247223462943,33.61247223462943
21.72,33.600769823781356,33.600769823781356
21.73,33.589081222801425,33.589081222801425
21.740000000000002,33.57740638475849,33.57740638475849
21.75,33.56574526268949,33.56574526268949
21.76,33.55409780959987,33.55409780959987
21.77,33.542463978464085,33.542463978464085
21.78,33.53084372222609,33.53084372222609
21.79,33.51923699379978,33.51923699379978
21.8,33.50764374606951,33.50764374606951
21.81,33.49606393189052,33.49606393189052
21.82,33.48449750408945,33.48449750408945
21.830000000000002,33.47294441546476,33.47294441546476
21.84,33.46140461878728,33.46140461878728
21.85,33.44987806680061,33.44987806680061
21.86,33.43836471222162,33.43836471222162
21.87,33.426864507740916,33.426864507740916
21.88,33.41537740602333,33.41537740602333
21.89,33.40390335970834,33.40390335970834
21.900000000000002,33.392442321410584,33.392442321410584
21.91,33.38099424372031,33.38099424372031
21.92,33.36955907920386,33.36955907920386
21.93,33.35813678040409,33.35813678040409
21.94,33.346727299840886,33.346727299840886
21.95,33.33533059001161,33.33533059001161
21.96,33.32394660339154,33.32394660339154
21.97,33.312575292434396,33.312575292434396
21.98,33.30121660957274,33.30121660957274
21.990000000000002,33.28987050721847,33.28987050721847
22.0,33.27853693776326,33.27853693776326
22.01,33.26721585357906,33.26721585357906
22.02,33.25590720701852,33.25590720701852
22.03,33.24461095041545,33.24461095041545
22.04,33.23332703608531,33.23332703608531
22.05,33.222055416325645,33.222055416325645
22.06,33.21079604341654,33.21079604341654
22.07,33.19954886962109,33.19954886962109
22.080000000000002,33.18831384718584,33.18831384718584
22.09,33.17709092834125,33.17709092834125
22.1,33.16588006530218,33.16588006530218
22.11,33.15468121026831,33.15468121026831
22.12,33.143494315424526,33.143494315424526
22.13,33.132319332941556,33.132319332941556
22.14,33.121156214976224,33.121156214976224
22.150000000000002,33.11000491367203,33.11000491367203
22.16,33.09886538115957,33.09886538115957
22.17,33.08773756955692,33.08773756955692
22.18,33.076621430970214,33.076621430970214
22.19,33.065516917493966,33.065516917493966
22.2,33.054423981211585,33.054423981211585
22.21,33.04334257419581,33.04334257419581
22.22,33.03227264850918,33.03227264850918
22.23,33.021214156204394,33.021214156204394
22.240000000000002,33.01016704932488,33.01016704932488
22.25,32.99913127990512,32.99913127990512
22.26,32.9881067999712,32.9881067999712
22.27,32.97709356154116,32.97709356154116
22.28,32.9660915166255,32.9660915166255
22.29,32.955100617227586,32.955100617227586
22.3,32.944120815344114,32.944120815344114
22.31,32.93315206296554,32.93315206296554
22.32,32.92219431207648,32.92219431207648
22.330000000000002,32.91124751465624,32.91124751465624
22.34,32.90031162267916,32.90031162267916
22.35,32.889386588115094,32.889386588115094
22.36,32.87847236292988,32.87847236292988
22.37,32.86756889908566,32.86756889908566
22.38,32.85667614854146,32.85667614854146
22.39,32.84579406325352,32.84579406325352
22.400000000000002,32.83492259517576,32.83492259517576
22.41,32.82406169626023,32.82406169626023
22.42,32.8132113184575,32.8132113184575
22.43,32.80237141371714,32.80237141371714
22.44,32.79154193398809,32.79154193398809
22.45,32.78072283121915,32.78072283121915
22.46,32.76991405735936,32.76991405735936
22.47,32.75911556435847,32.75911556435847
22.48,32.748327304167304,32.748327304167304
22.490000000000002,32.73754922873825,32.73754922873825
22.5,32.726781290025684,32.726781290025684
22.51,32.71602343998631,32.71602343998631
22.52,32.70527563057969,32.70527563057969
22.53,32.69453781376859,32.69453781376859
22.54,32.68380994151945,32.68380994151945
22.55,32.67309196580276,32.67309196580276
22.56,32.66238383859354,32.66238383859354
22.57,32.651685511871676,32.651685511871676
22.580000000000002,32.64099693762242,32.64099693762242
22.59,32.630318067836754,32.630318067836754
22.6,32.61964885451184,32.61964885451184
22.61,32.60898924965141,32.60898924965141
22.62,32.59833920526618,32.59833920526618
22.63,32.587698673374305,32.587698673374305
22.64,32.57706760600172,32.57706760600172
22.650000000000002,32.56644595518264,32.56644595518264
22.66,32.555833672959885,32.555833672959885
22.67,32.545230711385344,32.545230711385344
22.68,32.53463702252039,32.53463702252039
22.69,32.524052558436246,32.524052558436246
22.7,32.51347727121442,32.51347727121442
22.71,32.502911112947125,32.502911112947125
22.72,32.492354035737655,32.492354035737655
22.73,32.4818059917008,32.4818059917008
22.740000000000002,32.47126693296327,32.47126693296327
22.75,32.46073681166408,32.46073681166408
22.76,32.450215579954936,32.450215579954936
22.77,32.4397031900007,32.4397031900007
22.78,32.42919959397969,32.42919959397969
22.79,32.4187047440842,32.4187047440842
22.8,32.40821859252079,32.40821859252079
22.81,32.39774109151076,32.39774109151076
22.82,32.387272193290485,32.387272193290485
22.830000000000002,32.37681185011189,32.37681185011189
22.84,32.36636001424279,32.36636001424279
22.85,32.35591663796725,32.35591663796725
22.86,32.34548167358607,32.34548167358607
22.87,32.335055073417145,32.335055073417145
22.88,32.32463678979581,32.32463678979581
22.89,32.31422677507527,32.31422677507527
22.900000000000002,32.30382498162702,32.30382498162702
22.91,32.293431361841144,32.293431361841144
22.92,32.283045868126806,32.283045868126806
22.93,32.27266845291258,32.27266845291258
22.94,32.26229906864685,32.26229906864685
22.95,32.25193766779817,32.25193766779817
22.96,32.241584202855705,32.241584202855705
22.97,32.23123862632956,32.23123862632956
22.98,32.2209008907512,32.2209008907512
22.990000000000002,32.21057094867382,32.21057094867382
23.0,32.20024875267271,32.20024875267271
23.01,32.18993425534565,32.18993425534565
23.02,32.179627409313284,32.179627409313284
23.03,32.169328167219525,32.169328167219525
23.04,32.1590364817319,32.1590364817319
23.05,32.14875230554191,32.14875230554191
23.06,32.138475591365484,32.138475591365484
23.07,32.128206291943236,32.128206291943236
23.080000000000002,32.117944360040966,32.117944360040966
23.09,32.10768974844993,32.10768974844993
23.1,32.097442409987266,32.097442409987266
23.11,32.087202297496354,32.087202297496354
23.12,32.07696936384718,32.07696936384718
23.13,32.06674356193672,32.06674356193672
23.14,32.05652484468925,32.05652484468925
23.150000000000002,32.04631316505684,32.04631316505684
23.16,32.036108476019564,32.036108476019564
23.17,32.02591073058598,32.02591073058598
23.18,32.015719881793444,32.015719881793444
23.19,32.00553588270848,32.00553588270848
23.2,31.99535868642716,31.99535868642716
23.21,31.985188246075428,31.985188246075428
23.22,31.975024514809512,31.975024514809512
23.23,31.96486744581624,31.96486744581624
23.240000000000002,31.954716992313408,31.954716992313408
23.25,31.944573107550156,31.944573107550156
23.26,31.93443574480731,31.93443574480731
23.27,31.92430485739773,31.92430485739773
23.28,31.91418039866668,31.91418039866668
23.29,31.90406232199218,31.90406232199218
23.3,31.893950580785344,31.893950580785344
23.31,31.883845128490755,31.883845128490755
23.32,31.873745918586785,31.873745918586785
23.330000000000002,31.863652904585972,31.863652904585972
23.34,31.853566040035368,31.853566040035368
23.35,31.843485278516862,31.843485278516862
23.36,31.833410573647555,31.833410573647555
23.37,31.82334187908008,31.82334187908008
23.38,31.813279148502964,31.813279148502964
23.39,31.80322233564097,31.80322233564097
23.400000000000002,31.79317139425546,31.79317139425546
23.41,31.783126278144668,31.783126278144668
23.42,31.77308694114412,31.77308694114412
23.43,31.763053337126934,31.763053337126934
23.44,31.753025420004175,31.753025420004175
23.45,31.74300314372516,31.74300314372516
23.46,31.73298646227784,31.73298646227784
23.47,31.722975329689113,31.722975329689113
23.48,31.71296970002515,31.71296970002515
23.490000000000002,31.70296952739174,31.70296952739174
23.5,31.69297476593465,31.69297476593465
23.51,31.68298536983989,31.68298536983989
23.52,31.67300129333411,31.67300129333411
23.53,31.66302249068488,31.66302249068488
23.54,31.65304891620108,31.65304891620108
23.55,31.64308052423315,31.64308052423315
23.56,31.63311726917347,31.63311726917347
23.57,31.6231591054567,31.6231591054567
23.580000000000002,31.613205987560033,31.613205987560033
23.59,31.603257870003596,31.603257870003596
23.6,31.59331470735071,31.59331470735071
23.61,31.583376454208306,31.583376454208306
23.62,31.573443065227096,31.573443065227096
23.63,31.563514495102048,31.563514495102048
23.64,31.55359069857259,31.55359069857259
23.650000000000002,31.543671630423017,31.543671630423017
23.66,31.53375724548272,31.53375724548272
23.67,31.52384749862658,31.52384749862658
23.68,31.513942344775234,31.513942344775234
23.69,31.504041738895417,31.504041738895417
23.7,31.494145636000233,31.494145636000233
23.71,31.484253991149515,31.484253991149515
23.72,31.47436675945014,31.47436675945014
23.73,31.46448389605626,31.46448389605626
23.740000000000002,31.45460535616971,31.45460535616971
23.75,31.444731095040268,31.444731095040268
23.76,31.434861067965926,31.434861067965926
23.77,31.424995230293284,31.424995230293284
23.78,31.415133537417773,31.415133537417773
23.79,31.405275944784,31.405275944784
23.8,31.395422407886045,31.395422407886045
23.81,31.38557288226776,31.38557288226776
23.82,31.375727323523037,31.375727323523037
23.830000000000002,31.365885687296185,31.365885687296185
23.84,31.356047929282166,31.356047929282166
23.85,31.346214005226884,31.346214005226884
23.86,31.336383870927538,31.336383870927538
23.87,31.32655748223286,31.32655748223286
23.88,31.316734795043455,31.316734795043455
23.89,31.306915765312052,31.306915765312052
23.900000000000002,31.29710034904383,31.29710034904383
23.91,31.2872885022967,31.2872885022967
23.92,31.277480181181584,31.277480181181584
23.93,31.26767534186272,31.26767534186272
23.94,31.257873940557943,31.257873940557943
23.95,31.248075933538942,31.248075933538942
23.96,31.238281277131616,31.238281277131616
23.97,31.228489927716307,31.228489927716307
23.98,31.21870184172807,31.21870184172807
23.990000000000002,31.20891697565701,31.20891697565701
24.0,31.199135286048524,31.199135286048524
24.01,31.189356729503587,31.189356729503587
24.02,31.17958126267906,31.17958126267906
24.03,31.16980884228791,31.16980884228791
24.04,31.16003942509955,31.16003942509955
24.05,31.150272967940097,31.150272967940097
24.060000000000002,31.140509427692603,31.140509427692603
24.07,31.130748761297404,31.130748761297404
24.080000000000002,31.12099092575234,31.12099092575234
24.09,31.111235878113053,31.111235878113053
24.1,31.10148357549323,31.10148357549323
24.11,31.09173397506492,31.09173397506492
24.12,31.08198703405875,31.08198703405875
24.13,31.072242709764232,31.072242709764232
24.14,31.062500959530013,31.062500959530013
24.150000000000002,31.052761740764154,31.052761740764154
24.16,31.043025010934393,31.043025010934393
24.17,31.033290727568385,31.033290727568385
24.18,31.023558848253984,31.023558848253984
24.19,31.013829330639524,31.013829330639524
24.2,31.004102132434042,31.004102132434042
24.21,30.994377211407553,30.994377211407553
24.22,30.984654525391342,30.984654525391342
24.23,30.974934032278156,30.974934032278156
24.240000000000002,30.965215690022525,30.965215690022525
24.25,30.955499456640975,30.955499456640975
24.26,30.945785290212303,30.945785290212303
24.27,30.936073148877817,30.936073148877817
24.28,30.926362990841604,30.926362990841604
24.29,30.916654774370784,30.916654774370784
24.3,30.90694845779573,30.90694845779573
24.310000000000002,30.897243999510355,30.897243999510355
24.32,30.887541357972353,30.887541357972353
24.330000000000002,30.87784049170341,30.87784049170341
24.34,30.86814135928949,30.86814135928949
24.35,30.858443919381067,30.858443919381067
24.36,30.84874813069338,30.84874813069338
24.37,30.83905395200666,30.83905395200666
24.38,30.829361342166386,30.829361342166386
24.39,30.81967026008351,30.81967026008351
24.400000000000002,30.809980664734688,30.809980664734688
24.41,30.80029251516259,30.80029251516259
24.42,30.790605770476027,30.790605770476027
24.43,30.78092038985029,30.78092038985029
24.44,30.77123633252732,30.77123633252732
24.45,30.761553557815965,30.761553557815965
24.46,30.75187202509222,30.75187202509222
24.47,30.742191693799448,30.742191693799448
24.48,30.732512523448626,30.732512523448626
24.490000000000002,30.72283447361856,30.72283447361856
24.5,30.71315750395612,30.71315750395612
24.51,30.703481574176468,30.703481574176468
24.52,30.693806644063315,30.693806644063315
24.53,30.68413267346906,30.68413267346906
24.54,30.674459622315155,30.674459622315155
24.55,30.66478745059217,30.66478745059217
24.560000000000002,30.65511611836016,30.65511611836016
24.57,30.645445585748778,30.645445585748778
24.580000000000002,30.635775812957576,30.635775812957576
24.59,30.626106760256164,30.626106760256164
24.6,30.616438387984473,30.616438387984473
24.61,30.606770656552946,30.606770656552946
24.62,30.597103526442783,30.597103526442783
24.63,30.587436958206116,30.587436958206116
24.64,30.577770912466242,30.577770912466242
24.650000000000002,30.568105349917882,30.568105349917882
24.66,30.558440231327324,30.558440231327324
24.67,30.54877551753267,30.54877551753267
24.68,30.539111169444027,30.539111169444027
24.69,30.529447148043754,30.529447148043754
24.7,30.519783414386644,30.519783414386644
24.71,30.510119929600123,30.510119929600123
24.72,30.500456654884502,30.500456654884502
24.73,30.490793551513104,30.490793551513104
24.740000000000002,30.481130580832534,30.481130580832534
24.75,30.471467704262878,30.471467704262878
24.76,30.461804883297877,30.461804883297877
24.77,30.452142079505137,30.452142079505137
24.78,30.442479254526337,30.442479254526337
24.79,30.43281637007744,30.43281637007744
24.8,30.42315338794885,30.42315338794885
24.810000000000002,30.413490270005678,30.413490270005678
24.82,30.403826978187844,30.403826978187844
24.830000000000002,30.394163474510364,30.394163474510364
24.84,30.38449972106349,30.38449972106349
24.85,30.374835680012918,30.374835680012918
24.86,30.365171313599994,30.365171313599994
24.87,30.355506584141857,30.355506584141857
24.88,30.3458414540317,30.3458414540317
24.89,30.336175885738903,30.336175885738903
24.900000000000002,30.326509841809244,30.326509841809244
24.91,30.316843284865087,30.316843284865087
24.92,30.307176177605538,30.307176177605538
24.93,30.297508482806695,30.297508482806695
24.94,30.287840163321768,30.287840163321768
24.95,30.278171182081284,30.278171182081284
24.96,30.26850150209327,30.26850150209327
24.97,30.258831086443436,30.258831086443436
24.98,30.249159898295368,30.249159898295368
24.990000000000002,30.239487900890655,30.239487900890655
25.0,30.229815057549146,30.229815057549146
25.01,30.220141331669055,30.220141331669055
25.02,30.210466686727173,30.210466686727173
25.03,30.20079108627902,30.20079108627902
25.04,30.191114493959056,30.191114493959056
25.05,30.181436873480827,30.181436873480827
25.060000000000002,30.17175818863712,30.17175818863712
25.07,30.16207840330017,30.16207840330017
25.080000000000002,30.152397481421826,30.152397481421826
25.09,30.142715387033668,30.142715387033668
25.1,30.133032084247237,30.133032084247237
25.11,30.123347537254187,30.12334753725419
25.12,30.113661710326426,30.113661710326433
25.13,30.103974567816287,30.1039745678163
25.14,30.094286074156702,30.094286074156738
25.150000000000002,30.084596193861383,30.084596193861465
25.16,30.074904891524955,30.074904891525147
25.17,30.06521213182309,30.065212131823525
25.18,30.05551787951273,30.05551787951373
25.19,30.04582209943222,30.045822099434478
25.2,30.03612475650143,30.03612475650648
25.21,30.02642581572196,30.02642581573315
25.22,30.016725242177287,30.016725242201815
25.23,30.007023001032888,30.00702300108613
25.240000000000002,29.997319057536405,29.99731905765082
25.25,29.987613377017837,29.98761337726127
25.26,29.977905924889644,29.977905925402418
25.27,29.968196666646904,29.96819666771629
25.28,29.95848556786747,29.95848557007546
25.29,29.948772594212137,29.948772598725682
25.3,29.939057711424773,29.939057720559493
25.310000000000002,29.92934088533242,29.92934090363574
25.32,29.91962208184554,29.919622118155154
25.330000000000002,29.909901266958055,29.909901338271336
25.34,29.90017840674758,29.90017854541558
25.35,29.890453467375472,29.890453734331135
25.36,29.880726415087068,29.880726923901097
25.37,29.87099721621174,29.870998176355076
25.38,29.861265837163103,29.86126763094701
25.39,29.851532244439085,29.851535562323328
25.400000000000002,29.841796404622144,29.841802480504995
25.41,29.83205828437934,29.832069300142965
25.42,29.822317850462483,29.82233762365889
25.43,29.8125750697083,29.812610209259248
25.44,29.802829909038497,29.8028917352435
25.45,29.79308233546,29.793190033060426
25.46,29.78333231606498,29.783518052249434
25.47,29.77357981803104,29.77389695295271
25.48,29.76382480862133,29.764360912155798
25.490000000000002,29.75406725518468,29.754964498700918
25.5,29.74430712515573,29.745793844670462
25.51,29.734544386055028,29.736983346800923
25.52,29.724779005489196,29.728740304580228
25.53,29.71501095115104,29.72138077632991
25.54,29.70524019081965,29.715381042885138
25.55,29.695466692360554,29.711450433467462
25.560000000000002,29.685690423725813,29.71063289501587
25.57,29.675911352954177,29.714446549696266
25.580000000000002,29.666129448171162,29.725072515927707
25.59,29.6563446775892,29.745606334766332
25.6,29.646557009507738,29.78038723527263
25.61,29.63676641231336,29.83542188370613
25.62,29.62697285447991,29.91891978027138
25.63,29.617176304568606,30.041956575119343
25.64,29.607376731228133,30.219278661341917
25.650000000000002,29.597574103194766,30.47025679824059
25.66,29.58776838929252,30.819987557765547
25.67,29.57795955843318,31.300528497486955
25.68,29.56814757961649,31.95223578108131
25.69,29.558332421930217,32.825151478130266
25.7,29.548514054550285,33.980362466488195
25.71,29.538692446740832,35.49122486651683
25.72,29.5288675678544,37.44431915083411
25.73,29.519039387331944,39.93997420175466
25.740000000000002,29.509207874703005,43.09217710838932
25.75,29.49937299958581,47.027673493154346
25.76,29.489534731687307,51.88406502653104
25.77,29.479693040803355,57.80673078240426
25.78,29.46984789681876,64.94444074305108
25.79,29.459999269707417,73.44359525013382
25.8,29.450147129532358,83.44111364272118
25.810000000000002,29.44029144644592,95.05610622112536
25.82,29.430432190689757,108.38059049158434
25.830000000000002,29.420569332595015,123.46964670948492
25.84,29.410702842582374,140.33153752203768
25.85,29.400832691162137,158.91842835705665
25.86,29.39095884893438,179.11842448467803
25.87,29.38108128658899,200.74967333439855
25.88,29.371199974905764,223.5572549581164
25.89,29.361314884754528,247.2134919173064
25.900000000000002,29.351425987095183,271.32215050624364
25.91,29.341533252977822,295.426783151733
25.92,29.331636653542805,319.02318941502955
25.93,29.321736160020862,341.5756695267815
25.94,29.31183174373316,362.5364346355354
25.95,29.301923376091374,381.3672501403896
25.96,29.29201102859781,397.56215133192245
25.97,29.282094672845453,410.66991013336826
25.98,29.272174280518076,420.3148682559743
25.990000000000002,29.262249823390274,426.21479730040284
26.0,29.2523212733276,428.1946016747603
26.01,29.242388602286624,426.19493607929775
26.02,29.232451782314982,420.2751457577712
26.03,29.222510785551478,410.6103262460743
26.04,29.212565584226173,397.4827058875508
26.05,29.202616150660422,381.26794291495867
26.060000000000002,29.19266245726698,362.4172653490621
26.07,29.18270447655007,341.4366378433107
26.080000000000002,29.17274218110544,318.86429494258385
26.09,29.16277554362045,295.24802544237565
26.1,29.15280453687412,271.12352905601404
26.11,29.142829133737244,246.99500616628913
26.12,29.132849307172393,223.31890429038305
26.13,29.12286503023405,200.4914570780436
26.14,29.11287627606862,178.84034191181226
26.150000000000002,29.102883017914543,158.62047868380213
26.16,29.092885229102325,140.01371990855765
26.17,29.082882883054623,123.13196025993882
26.18,29.072875953286268,108.02303425418086
26.19,29.0628644134044,94.6786791880794
26.2,29.05284823710847,83.04381475029729
26.21,29.04282739819031,73.02642337861671
26.22,29.0328018705342,64.50739471676653
26.23,29.02277162811693,57.34980936971783
26.240000000000002,29.012736645007855,51.407266939849684
26.25,29.00269689536896,46.53099738893749
26.26,28.99265235345489,42.575621587139956
26.27,28.982602993613025,39.40353780803574
26.28,28.972548790283525,36.88800037326324
26.29,28.962489717999425,34.91502213777542
26.3,28.952425751386595,33.384274163324505
26.310000000000002,28.942356865163877,32.20917592136357
26.32,28.932283034143108,31.316371235607928
26.330000000000002,28.922204233229166,30.644773172282743
26.34,28.912120437420022,30.144339605893048
26.35,28.902031621806763,29.77471431685248
26.36,28.891937761573708,29.503839691687492
26.37,28.88183883199835,29.30661910254909
26.38,28.871734808451514,29.163681734242985
26.39,28.861625666397313,29.06028113779008
26.400000000000002,28.851511381393244,28.98534160715812
26.41,28.841391929090207,28.93065358626734
26.42,28.831267285232542,28.890210352989076
26.43,28.82113742565809,28.85967262240018
26.44,28.811002326298237,28.83594479758829
26.45,28.800861963177923,28.81684570428483
26.46,28.790716312415675,28.80085716448116
26.47,28.780565350223736,28.786935175402604
26.48,28.770409052907954,28.774370351998986
26.490000000000002,28.760247396867943,28.762686357613834
26.5,28.750080358597067,28.7515670781118
26.51,28.739907914682473,28.74080515819871
26.52,28.729730041805112,28.73026614533958
26.53,28.719546716739817,28.71986385166149
26.54,28.709357916355295,28.70954365253975
26.55,28.699163617614186,28.699271315214613
26.560000000000002,28.688963797573045,28.689025623778047
26.57,28.678758433382427,28.678793572933376
26.580000000000002,28.66854750228688,28.668567275483287
26.59,28.658330981625,28.658341997388625
26.6,28.64810884882942,28.64811492471227
26.61,28.63788108142687,28.637884399311112
26.62,28.627647657038196,28.627649450822105
26.63,28.617408553378347,28.617409513521682
26.64,28.60716374825646,28.60716425707049
26.650000000000002,28.59691321957586,28.596913486531523
26.66,28.586656945334024,28.586657084002024
26.67,28.576394903622706,28.576394974935987
26.68,28.56612707262786,28.566127108937476
26.69,28.555853430629718,28.55585344893304
26.7,28.54557395600279,28.54557396513751
26.71,28.53528862721589,28.535288631729436
26.72,28.524997422832136,28.524997425040127
26.73,28.51470032150897,28.514700322578353
26.740000000000002,28.504397301998196,28.50439730251097
26.75,28.49408834314596,28.494088343389393
26.76,28.483773423892796,28.48377342400721
26.77,28.473452523273618,28.47345252332686
26.78,28.46312562041772,28.46312562044225
26.79,28.452792694548837,28.452792694560024
26.8,28.44245372498509,28.44245372499014
26.810000000000002,28.432108691139042,28.432108691141302
26.82,28.421757572517713,28.42175757251871
26.830000000000002,28.411400348722538,28.411400348722974
26.84,28.401036999449403,28.401036999449595
26.85,28.390667504488675,28.390667504488757
26.86,28.380291843725182,28.380291843725217
26.87,28.369909997138198,28.369909997138212
26.88,28.359521944801493,28.3595219448015
26.89,28.349127666883298,28.3491276668833
26.900000000000002,28.338727143646338,28.338727143646338
26.91,28.328320355447797,28.328320355447797
26.92,28.317907282739366,28.317907282739366
26.93,28.30748790606719,28.30748790606719
26.94,28.29706220607192,28.29706220607192
26.95,28.286630163488667,28.286630163488667
26.96,28.276191759147018,28.276191759147018
26.97,28.26574697397105,28.26574697397105
26.98,28.255295788979296,28.255295788979296
26.990000000000002,28.244838185284763,28.244838185284763
27.0,28.23437414409492,28.23437414409492
27.01,28.223903646711673,28.223903646711673
27.02,28.213426674531398,28.213426674531398
27.03,28.20294320904488,28.20294320904488
27.04,28.192453231837376,28.192453231837376
27.05,28.181956724588538,28.181956724588538
27.060000000000002,28.171453669072434,28.171453669072434
27.07,28.160944047157546,28.160944047157546
27.080000000000002,28.150427840806742,28.150427840806742
27.09,28.13990503207726,28.13990503207726
27.1,28.129375603120682,28.129375603120682
27.11,28.11883953618302,28.11883953618302
27.12,28.108296813604543,28.108296813604543
27.13,28.097747417819882,28.097747417819882
27.14,28.087191331357953,28.087191331357953
27.150000000000002,28.076628536842,28.076628536842
27.16,28.066059016989513,28.066059016989513
27.17,28.05548275461223,28.05548275461223
27.18,28.044899732616148,28.044899732616148
27.19,28.034309934001467,28.034309934001467
27.2,28.023713341862596,28.023713341862596
27.21,28.013109939388105,28.013109939388105
