x,y
121.69,2.6469131025580396e-124
121.7,2.4442369368364873e-124
121.71000000000001,2.257054761996235e-124
121.72,2.084184032611351e-124
121.73,1.9245323110890015e-124
121.74000000000001,1.7770904128875273e-124
121.75,1.6409260723387107e-124
121.76,1.5151780895984591e-124
121.77,1.3990509222473244e-124
121.78,1.2918096878100065e-124
121.79,1.1927755460309627e-124
121.8,1.1013214320922952e-124
121.81,1.0168681141486189e-124
121.82000000000001,9.388805505691984e-125
121.83,8.668645241393577e-125
121.84,8.003635322001337e-125
121.85000000000001,7.389559132968891e-125
121.86,6.822521923782023e-125
121.87,6.298926279506794e-125
121.88,5.815449458523465e-125
121.89,5.369022454677312e-125
121.9,4.956810652873185e-125
121.91,4.576195957024431e-125
121.92,4.224760278493724e-125
121.93,3.900270281623437e-125
121.94,3.6006632908068327e-125
121.95,3.32403427079881e-125
121.96000000000001,3.068623798677991e-125
121.97,2.832806952043587e-125
121.98,2.615083043775711e-125
121.99000000000001,2.414066138968178e-125
122.0,2.2284762945296383e-125
122.01,2.0571314664755582e-125
122.02,1.898940034105698e-125
122.03,1.752893894117415e-125
122.04,1.618062081281036e-125
122.05,1.493584875588241e-125
122.06,1.3786683588417005e-125
122.07000000000001,1.2725793864624336e-125
122.08,1.1746409428942451e-125
122.09,1.0842278513879266e-125
122.10000000000001,1.0007628111738877e-125
122.11,9.237127370779197e-126
122.12,8.525853785366045e-126
122.13,7.869261967220236e-126
122.14,7.263154801004903e-126
122.15,6.703656802540766e-126
122.16,6.187189511702079e-126
122.17,5.710448764863604e-126
122.18,5.2703837035780086e-126
122.19,4.864177387047484e-126
122.2,4.4892288860693044e-126
122.21000000000001,4.143136745433685e-126
122.22,3.823683710358561e-126
122.23,3.5288226205043443e-126
122.24000000000001,3.256663382464318e-126
122.25,3.005460938406643e-126
122.26,2.7736041548189175e-126
122.27,2.5596055611154065e-126
122.28,2.3620918731944787e-126
122.29,2.1797952420154173e-126
122.3,2.0115451718037892e-126
122.31,1.8562610567362582e-126
122.32000000000001,1.7129452888529142e-126
122.33,1.5806768935433105e-126
122.34,1.4586056522912817e-126
122.35000000000001,1.3459466754339805e-126
122.36,1.2419753905350451e-126
122.37,1.1460229145940374e-126
122.38,1.0574717807463048e-126
122.39,9.757519923395044e-127
122.4,9.003373793500598e-127
122.41,8.307422340104313e-127
122.42,7.665182042855182e-127
122.43,7.072514254703187e-127
122.44,6.525598716840476e-127
122.45,6.020909104314357e-127
122.46000000000001,5.555190446872659e-127
122.47,5.125438281465828e-127
122.48,4.728879403824716e-127
122.49000000000001,4.362954096658297e-127
122.5,4.025299721375231e-127
122.51,3.71373556887936e-127
122.52,3.4262488729967683e-127
122.53,3.160981897434766e-127
122.54,2.916220014021852e-127
122.55,2.6903806962488285e-127
122.56,2.482003357950661e-127
122.57000000000001,2.2897399723458347e-127
122.58,2.1123464115960684e-127
122.59,1.9486744516350307e-127
122.60000000000001,1.7976643912499156e-127
122.61,1.6583382382931473e-127
122.62,1.5297934195240757e-127
122.63,1.4111969739031264e-127
122.64,1.3017801922395243e-127
122.65,1.200833668941469e-127
122.66,1.1077027342326417e-127
122.67,1.0217832376327103e-127
122.68,9.425176557313671e-128
122.69,8.693914993547894e-128
122.7,8.019299971316277e-128
122.71000000000001,7.396950342313673e-128
122.72,6.822823266705303e-128
122.73,6.293188130905826e-128
122.74000000000001,5.804602472971727e-128
122.75,5.353889761315996e-128
122.76,4.938118884310381e-128
122.77,4.554585219261154e-128
122.78,4.2007931593283016e-128
122.79,3.874439986299782e-128
122.8,3.573400985710333e-128
122.81,3.295715708766924e-128
122.82000000000001,3.039575292863614e-128
122.83,2.80331075924637e-128
122.84,2.5853822126418834e-128
122.85000000000001,2.384368873450352e-128
122.86,2.198959878418252e-128
122.87,2.0279457906419865e-128
122.88,1.870210764299291e-128
122.89,1.7247253136909516e-128
122.9,1.5905396400673868e-128
122.91,1.4667774732763965e-128
122.92,1.352630388580759e-128
122.93,1.2473525620419482e-128
122.94,1.1502559306775396e-128
122.95,1.060705726205354e-128
122.96000000000001,9.781163535820021e-129
122.97,9.019475877607324e-129
122.98,8.317010641366582e-129
122.99000000000001,7.669170400403588e-129
123.0,7.071714063761783e-129
123.01,6.520729301170098e-129
123.02,6.012607098497125e-129
123.03,5.5440182793556116e-129
123.04,5.111891841187312e-129
123.05,4.713394965814784e-129
123.06,4.345914575240255e-129
123.07000000000001,4.007040313441582e-129
123.08,3.694548844075478e-129
123.09,3.4063893625122637e-129
123.10000000000001,3.1406702284392004e-129
123.11,2.8956466324968256e-129
123.12,2.6697092170894477e-129
123.13000000000001,2.461373577672632e-129
123.14,2.2692705764916697e-129
123.15,2.092137406001437e-129
123.16,1.9288093440415636e-129
123.17,1.7782121472958713e-129
123.18,1.639355033712009e-129
123.19,1.5113242083439043e-129
123.2,1.3932768906052333e-129
123.21000000000001,1.2844358041649299e-129
123.22,1.1840840937001562e-129
123.23,1.091560635497208e-129
123.24000000000001,1.0062557114309932e-129
123.25,9.276070182094339e-130
123.26,8.550959859419317e-130
123.27,7.882443820948911e-130
123.28,7.26611178744112e-130
123.29,6.697896627449416e-130
123.3,6.174047700127357e-130
123.31,5.691106265604962e-130
123.32000000000001,5.245882802849054e-130
123.33,4.835436087249915e-130
123.34,4.457053891638172e-130
123.35000000000001,4.10823518496987e-130
123.36,3.786673712624922e-130
123.37,3.4902428512712324e-130
123.38000000000001,3.2169816395078833e-130
123.39,2.965081893151588e-130
123.4,2.73287632108112e-130
123.41,2.5188275640711598e-130
123.42,2.321518085036194e-130
123.43,2.139640844661812e-130
123.44,1.9719907015029874e-130
123.45,1.817456480349075e-130
123.46000000000001,1.6750136570138422e-130
123.47,1.5437176117129782e-130
123.48,1.4226974069085619e-130
123.49000000000001,1.3111500489133824e-130
123.5,1.2083351957010168e-130
123.51,1.113570276282287e-130
123.52,1.02622598969168e-130
123.53,9.45722154102638e-131
123.54,8.715238788812134e-131
123.55,8.031380344900193e-131
123.56,7.40109997105815e-131
123.57000000000001,6.820206466055036e-131
123.58,6.284835982307204e-131
123.59,5.791426497707394e-131
123.60000000000001,5.336694275120803e-131
123.61,4.917612155019186e-131
123.62,4.531389538731099e-131
123.63000000000001,4.1754539308536227e-131
123.64,3.8474339195552537e-131
123.65,3.545143482939792e-131
123.66,3.266567518317521e-131
123.67,3.0098484992297697e-131
123.68,2.773274172485958e-131
123.69,2.5552662142675515e-131
123.7,2.354369770659934e-131
123.71000000000001,2.1692438137625656e-131
123.72,1.9986522498830723e-131
123.73,1.8414557212522526e-131
123.74000000000001,1.6966040472605285e-131
123.75,1.563129255398815e-131
123.76,1.4401391559743136e-131
123.77,1.3268114182384264e-131
123.78,1.2223881088548137e-131
123.79,1.1261706566863566e-131
123.8,1.0375152106692452e-131
123.81,9.558283601380962e-132
123.82000000000001,8.805631893464786e-132
123.83,8.112156401244122e-132
123.84,7.473211586479368e-132
123.85000000000001,6.884516041619573e-132
123.86,6.342123992252956e-132
123.87,5.842399026359703e-132
123.88000000000001,5.3819898766553084e-132
123.89,4.957808095807438e-132
123.9,4.567007476809658e-132
123.91,4.2069650823168273e-132
123.92,3.875263757324607e-132
123.93,3.56967600940922e-132
123.94,3.288149149734141e-132
123.95,3.028791596370684e-132
123.96000000000001,2.7898602491628785e-132
123.97,2.5697488524239105e-132
123.98,2.3669772683013355e-132
123.99000000000001,2.1801815896567145e-132
124.0,2.008105026856381e-132
124.01,1.8495895079874787e-132
124.02,1.7035679367430255e-132
124.03,1.5690570565542165e-132
124.04,1.4451508735787788e-132
124.05,1.3310145948411318e-132
124.06,1.2258790412376077e-132
124.07000000000001,1.1290354982685976e-132
124.08,1.039830970251463e-132
124.09,9.576638064499471e-133
124.10000000000001,8.819796700200967e-133
124.11,8.122678229418672e-133
124.12,7.480577022080053e-133
124.13000000000001,6.889157644706501e-133
124.14,6.3444257812814486e-133
124.15,5.842701434777038e-133
124.16,5.380594230764433e-133
124.17,4.95498065845178e-133
124.18,4.5629830974094804e-133
124.19,4.2019504900858e-133
124.2,3.869440531163891e-133
124.21000000000001,3.5632032549112556e-133
124.22,3.2811659109464923e-133
124.23,3.0214190274458153e-133
124.24000000000001,2.7822035687032864e-133
124.25,2.56189910124146e-133
124.26,2.359012889394667e-133
124.27,2.1721698474738865e-133
124.28,2.000103281325252e-133
124.29,1.841646357366003e-133
124.3,1.6957242420182926e-133
124.31,1.5613468589445304e-133
124.32000000000001,1.4376022156016964e-133
124.33,1.3236502544304735e-133
124.34,1.2187171874984313e-133
124.35000000000001,1.1220902766473046e-133
124.36,1.0331130241608322e-133
124.37,9.511807417191703e-134
124.38000000000001,8.757364679322247e-134
124.39,8.062672070683363e-134
124.4,7.423004637504974e-134
124.41,6.83401050364781e-134
124.42,6.291681457516353e-134
124.43,5.792325854342521e-134
124.44,5.332543651834112e-134
124.45,4.909203411501854e-134
124.46000000000001,4.519421111129878e-134
124.47,4.16054062596685e-134
124.48,3.830115747420112e-134
124.49000000000001,3.5258936183329754e-134
124.5,3.245799473406365e-134
124.51,2.987922582093671e-134
124.52,2.750503299364211e-134
124.53,2.531921137140267e-134
124.54,2.3306837760974216e-134
124.55,2.1454169437971596e-134
124.56,1.9748550909579038e-134
124.57000000000001,1.817832803027454e-134
124.58,1.6732768891506793e-134
124.59,1.5401990951914223e-134
124.60000000000001,1.4176893916545948e-134
124.61,1.3049097912197756e-134
124.62,1.2010886541620261e-134
124.63000000000001,1.1055154432195318e-134
124.64,1.0175358924864078e-134
124.65,9.365475577004796e-135
124.66,8.61995717864323e-135
124.67,7.933696004975955e-135
124.68,7.301989050087393e-135
124.69,6.720506006737069e-135
124.7,6.185259775658572e-135
124.71000000000001,5.692579304853246e-135
124.72,5.2390845750596965e-135
124.73,4.8216635620803037e-135
124.74000000000001,4.437451019974367e-135
124.75,4.0838089414150096e-135
124.76,3.7583085628288724e-135
124.77,3.458713792390301e-135
124.78,3.182965948517874e-135
124.79,2.9291697054110366e-135
124.8,2.6955801502997368e-135
124.81,2.480590864602125e-135
124.82000000000001,2.2827229481186882e-135
124.83,2.1006149117543277e-135
124.84,1.9330133701475874e-135
124.85000000000001,1.7787644710000977e-135
124.86,1.636806002876717e-135
124.87,1.506160127854167e-135
124.88000000000001,1.3859266896207688e-135
124.89,1.2752770515287044e-135
124.9,1.1734484226942025e-135
124.91,1.0797386335518319e-135
124.92,9.93501325308763e-136
124.93,9.141415205631191e-136
124.94,8.411115449262486e-136
124.95,7.73907271877811e-136
124.96000000000001,7.120646652753994e-136
124.97,6.5515659595822465e-136
124.98,6.027899107505145e-136
124.99000000000001,5.546027338827765e-136
125.0,5.1026198242795956e-136
125.01,4.6946107880618745e-136
125.02,4.319178447507809e-136
125.03,3.973725623616027e-136
125.04,3.6558618901059565e-136
125.05,3.3633871390872244e-136
125.06,3.094276451103169e-136
125.07000000000001,2.846666166175424e-136
125.08,2.6188410606557653e-136
125.09,2.409222542228534e-136
125.10000000000001,2.21635778235162e-136
125.11,2.0389097117967383e-136
125.12,1.8756478108500774e-136
125.13000000000001,1.72543963114839e-136
125.14,1.5872429911122031e-136
125.15,1.460098791542914e-136
125.16,1.3431244021769348e-136
125.17,1.2355075738885909e-136
125.18,1.1365008348287707e-136
125.19,1.0454163320833658e-136
125.2,9.616210834878025e-137
125.21000000000001,8.84532607033318e-137
125.22,8.13614897882158e-137
125.23,7.483747253856996e-137
125.24000000000001,6.883582246921115e-137
125.25,6.331477595402594e-137
125.26,5.823590346961001e-137
125.27,5.356384381971916e-137
125.28,4.926605951414661e-137
125.29,4.531261162094365e-137
125.3,4.1675952543967465e-137
125.31,3.8330735300825035e-137
125.32000000000001,3.525363798932534e-137
125.33,3.242320223459404e-137
125.34,2.981968450509623e-137
125.35000000000001,2.7424919273970856e-137
125.36,2.5222193083366855e-137
125.37,2.3196128644361823e-137
125.38000000000001,2.1332578173984265e-137
125.39,1.9618525234201033e-137
125.4,1.8041994396205753e-137
125.41,1.6591968107166887e-137
125.42,1.5258310185955812e-137
125.43,1.4031695420140466e-137
125.44,1.2903544778323315e-137
125.45,1.186596579064407e-137
125.46000000000001,1.091169768580349e-137
125.47,1.0034060905647604e-137
125.48,9.22691064859195e-138
125.49000000000001,8.484594120832256e-138
125.5,7.801911199853491e-138
125.51,7.174078238272493e-138
125.52,6.59669475769215e-138
125.53,6.065712802147029e-138
125.54,5.577408739097419e-138
125.55,5.1283573127821814e-138
125.56,4.715407770290486e-138
125.57000000000001,4.3356618950340103e-138
125.58,3.986453795444883e-138
125.59,3.6653313088567677e-138
125.60000000000001,3.37003889169306e-138
125.61,3.0985018773319644e-138
125.62,2.848811992492833e-138
125.63000000000001,2.619214031680486e-138
125.64,2.408093597224853e-138
125.65,2.2139658198324737e-138
125.66,2.0354649813529673e-138
125.67,1.871334967692485e-138
125.68,1.720420485572355e-138
125.69,1.5816589821036155e-138
125.7,1.454073211023089e-138
125.71000000000001,1.3367643939215038e-138
125.72,1.2289059289052297e-138
125.73,1.1297376029386371e-138
125.74000000000001,1.0385602676032155e-138
125.75,9.547309412186983e-139
125.76,8.776583032376294e-139
125.77,8.067985495411968e-139
125.78,7.416515797695715e-139
125.79,6.81757490128657e-139
125.8,6.266933472317917e-139
125.81,5.760702204919184e-139
125.82000000000001,5.2953045237362694e-139
125.83,4.867451474676121e-139
125.84,4.474118628723341e-139
125.85000000000001,4.112524837682344e-139
125.86,3.780112693559308e-139
125.87,3.474530555169619e-139
125.88000000000001,3.1936160164645007e-139
125.89,2.9353807010893577e-139
125.9,2.6979962769459752e-139
125.91,2.479781593011712e-139
125.92,2.279190848490303e-139
125.93,2.0948027115743832e-139
125.94,1.9253103116999177e-139
125.95,1.7695120352856934e-139
125.96000000000001,1.6263030605387778e-139
125.97,1.494667572070517e-139
125.98,1.3736716008075099e-139
125.99000000000001,1.2624564390552885e-139
126.0,1.1602325845758029e-139
126.01,1.066274171245382e-139
126.02,9.799138472547777e-140
126.03,9.005380649372032e-140
126.04,8.275827491960412e-140
126.05,7.605293141411688e-140
126.06,6.989009999847605e-140
126.07000000000001,6.422595044861999e-140
126.08,5.9020188529472715e-140
126.09,5.423577114369088e-140
126.10000000000001,4.983864439403296e-140
126.11,4.57975027187289e-140
126.12,4.208356740704051e-140
126.13000000000001,3.8670382938022786e-140
126.14,3.5533629710216507e-140
126.15,3.265095184507454e-140
126.16,3.000179885264665e-140
126.17,2.756728004505885e-140
126.18,2.533003067310768e-140
126.19,2.327408884323969e-140
126.2,2.1384782348057746e-140
126.21000000000001,1.964862461306213e-140
126.22,1.805321902631059e-140
126.23,1.658717097665428e-140
126.24000000000001,1.52400069803405e-140
126.25,1.4002100325591367e-140
126.26,1.2864602710592866e-140
126.27,1.181938139255104e-140
126.28,1.0858961404120437e-140
126.29,9.976472429292992e-141
126.3,9.165599963540694e-141
126.31,8.420540413209891e-141
126.32000000000001,7.73595981692705e-141
126.33,7.106955897231767e-141
126.34,6.529023174170872e-141
126.35000000000001,5.998020894158059e-141
126.36,5.510143547221359e-141
126.37,5.061893764059304e-141
126.38000000000001,4.6500574010809043e-141
126.39,4.27168063705351e-141
126.4,3.924048919176252e-141
126.41,3.604667609467317e-141
126.42,3.311244194330813e-141
126.43,3.0416719312453227e-141
126.44,2.794014816640465e-141
126.45,2.5664937683775683e-141
126.46000000000001,2.357473924843919e-141
126.47,2.1654529705480296e-141
126.48,1.989050405374519e-141
126.49000000000001,1.826997681337762e-141
126.5,1.6781291367956034e-141
126.51,1.5413736637479042e-141
126.52,1.4157470490247175e-141
126.53,1.3003449349398437e-141
126.54,1.19433634938472e-141
126.55,1.0969577593579671e-141
126.56,1.007507605649181e-141
126.57000000000001,9.253412797996672e-142
126.58,8.498665075998377e-142
126.59,7.805391062683342e-142
126.60000000000001,7.168590851104503e-142
126.61,6.583670618875148e-142
126.62,6.046409693732555e-142
126.63000000000001,5.5529302863390854e-142
126.64,5.099669674602305e-142
126.65,4.683354641256089e-142
126.66,4.300977982428374e-142
126.67,3.949776919649466e-142
126.68,3.627213261301527e-142
126.69,3.330955171932257e-142
126.7,3.0588604193160546e-142
126.71000000000001,2.808960979647235e-142
126.72,2.5794488909233508e-142
126.73,2.3686632534584806e-142
126.74000000000001,2.175078284650392e-142
126.75,1.9972923426152125e-142
126.76,1.834017840222368e-142
126.77,1.6840719774083493e-142
126.78,1.5463682254685811e-142
126.79,1.4199085024083485e-142
126.8,1.3037759833483235e-142
126.81,1.1971284945172466e-142
126.82000000000001,1.0991924435324788e-142
126.83,1.0092572424895874e-142
126.84,9.266701839099246e-143
126.85000000000001,8.508317328250093e-143
126.86,7.811912012496596e-143
126.87,7.17242774030117e-143
126.88000000000001,6.585218575661835e-143
126.89,6.04601725211932e-143
126.9,5.550904352835114e-143
126.91,5.096279995543213e-143
126.92,4.678837819058371e-143
126.93,4.2955410845556715e-143
126.94,3.943600719925961e-143
126.95,3.6204551494620376e-143
126.96000000000001,3.3237517639112703e-143
126.97,3.051329897668854e-143
126.98,2.801205190713859e-143
126.99000000000001,2.5715552228042885e-143
127.0,2.3607063165662947e-143
127.01,2.167121414507179e-143
127.02,1.9893889426896475e-143
127.03,1.8262125808704138e-143
127.04,1.6764018654334176e-143
127.05,1.5388635574120663e-143
127.06,1.412593713399876e-143
127.07000000000001,1.2966704021968442e-143
127.08,1.1902470146762989e-143
127.09,1.0925461186247437e-143
127.10000000000001,1.0028538142266472e-143
127.11,9.205145494611335e-144
127.12,8.449263579939058e-144
127.13000000000001,7.755364851825956e-144
127.14,7.118373706092379e-144
127.15,6.533629581199785e-144
127.16,5.996853067128823e-144
127.17,5.504114777781314e-144
127.18,5.0518067618997174e-144
127.19,4.636616245771238e-144
127.2,4.255501517795346e-144
127.21000000000001,3.905669780461723e-144
127.22,3.584556809445234e-144
127.23,3.289808272581778e-144
127.24000000000001,3.0192625734758254e-144
127.25,2.770935095469037e-144
127.26,2.5430037318422056e-144
127.27,2.3337955973957255e-144
127.28,2.1417748250861654e-144
127.29,1.965531359255736e-144
127.3,1.8037706641711644e-144
127.31,1.6553042732283655e-144
127.32000000000001,1.5190411102474847e-144
127.33,1.3939795198693473e-144
127.34,1.2791999491980345e-144
127.35000000000001,1.1738582275498993e-144
127.36,1.077179395493517e-144
127.37,9.884520383480302e-145
127.38000000000001,9.070230829616204e-145
127.39,8.322930199439325e-145
127.4,7.637115166153178e-145
127.41,7.00773388766328e-145
127.42,6.430149019201843e-145
127.43,5.9001037518581226e-145
127.44,5.41369062979893e-145
127.45,4.967322919158587e-145
127.46000000000001,4.557708320096984e-145
127.47,4.181824830516463e-145
127.48,3.8368985855834636e-145
127.49000000000001,3.5203835115420544e-145
127.5,3.229942645488774e-145
127.51,2.9634309848887945e-145
127.52,2.7188797417449463e-145
127.53,2.4944818865283218e-145
127.54,2.2885788763823476e-145
127.55,2.099648470711298e-145
127.56,1.9262935451906364e-145
127.57000000000001,1.767231822501613e-145
127.58,1.6212864447628798e-145
127.59,1.4873773187734349e-145
127.60000000000001,1.3645131708032648e-145
127.61,1.2517842528422607e-145
127.62,1.1483556469660032e-145
127.63000000000001,1.0534611188419678e-145
127.64,9.663974753987526e-146
127.65,8.865193853636491e-146
127.66,8.132346247521508e-146
127.67,7.459997124888255e-146
127.68,6.843159041967991e-146
127.69,6.277255148000787e-146
127.7,5.758085429902441e-146
127.71000000000001,5.281795728135513e-146
127.72,4.844849296585301e-146
127.73,4.444000697861211e-146
127.74000000000001,4.076271842514418e-146
127.75,3.738929996335341e-146
127.76,3.429467594308866e-146
127.77,3.1455837130238425e-146
127.78,2.885167065463526e-146
127.79,2.6462803932683917e-146
127.8,2.4271461417840173e-146
127.81,2.2261333126087458e-146
127.82000000000001,2.04174539699328e-146
127.83,1.8726093013528166e-146
127.84,1.7174651834365765e-146
127.85000000000001,1.5751571243783415e-146
127.86,1.4446245679746046e-146
127.87,1.3248944641788947e-146
127.88000000000001,1.2150740589603838e-146
127.89,1.114344277425342e-146
127.9,1.0219536514515633e-146
127.91,9.372127470942178e-147
127.92,8.594890506834316e-147
127.93,7.882022759130087e-147
127.94,7.228200573103577e-147
127.95,6.628539983190139e-147
127.96000000000001,6.078560448368931e-147
127.97,5.574151574428329e-147
127.98,5.111542577449305e-147
127.99000000000001,4.6872742630313366e-147
128.0,4.298173314265235e-147
128.01,3.941328698509516e-147
128.02,3.614070018604061e-147
128.03,3.313947648497735e-147
128.04,3.038714506398593e-147
128.05,2.7863093306649675e-147
128.06,2.55484133470069e-147
128.07,2.3425761273022716e-147
128.08,2.1479227942562187e-147
128.09,1.9694220455364327e-147
128.1,1.80573534032182e-147
128.11,1.655634909286413e-147
128.12,1.517994600229246e-147
128.13,1.3917814791925816e-147
128.14000000000001,1.2760481248149554e-147
128.15,1.1699255587738395e-147
128.16,1.0726167598817843e-147
128.17000000000002,9.833907137201481e-148
128.18,9.015769536516452e-148
128.19,8.265605526864459e-148
128.2,7.577775290231204e-148
128.21,6.947106311373484e-148
128.22,6.368854711106715e-148
128.23,5.838669774629275e-148
128.24,5.3525614112881505e-148
128.25,4.90687030383204e-148
128.26,4.498240525169118e-148
128.27,4.123594418957694e-148
128.28,3.780109557124456e-148
128.29,3.465197602812359e-148
128.3,3.176484921429755e-148
128.31,2.9117947954162257e-148
128.32,2.6691311102529493e-148
128.33,2.4466633901945657e-148
128.34,2.2427130722003434e-148
128.35,2.0557409157477737e-148
128.36,1.8843354546695013e-148
128.37,1.7272024048846137e-148
128.38,1.5831549490040018e-148
128.39000000000001,1.451104825328958e-148
128.4,1.3300541547267217e-148
128.41,1.2190879443660578e-148
128.42000000000002,1.1173672123412936e-148
128.43,1.02412268182524e-148
128.44,9.386489976376669e-149
128.45,8.602994220118741e-149
128.46,7.884809699057121e-149
128.47,7.226499474862521e-149
128.48,6.623078604159296e-149
128.49,6.0699766133484e-149
128.5,5.563003084565479e-149
128.51,5.0983160951800835e-149
128.52,4.6723932745787535e-149
128.53,4.282005261457861e-149
128.54,3.9241913628069745e-149
128.55,3.596237232213423e-149
128.56,3.295654400190419e-149
128.57,3.020161503068249e-149
128.58,2.7676670697123496e-149
128.59,2.536253736948547e-149
128.6,2.3241637752718356e-149
128.61,2.129785816230717e-149
128.62,1.9516426818525387e-149
128.63,1.788380224726869e-149
128.64000000000001,1.6387570949440131e-149
128.65,1.5016353570121638e-149
128.66,1.3759718862444577e-149
128.67000000000002,1.2608104799604501e-149
128.68,1.1552746241891015e-149
128.69,1.058560861478609e-149
128.7,9.699327099322907e-150
128.71,8.887150877148599e-150
128.72,8.142892010718409e-150
128.73,7.46087857378437e-150
128.74,6.835911679307522e-150
128.75,6.263226081124519e-150
128.76,5.738454052553835e-150
128.77,5.257592269782072e-150
128.78,4.8169714503997177e-150
128.79,4.4132285181692295e-150
128.8,4.043281084145776e-150
128.81,3.704304051630068e-150
128.82,3.393708168439935e-150
128.83,3.109120364640137e-150
128.84,2.848365727295216e-150
128.85,2.609450976126504e-150
128.86,2.390549315284541e-150
128.87,2.189986546782752e-150
128.88,2.0062283406479676e-150
128.89000000000001,1.837868565580399e-150
128.9,1.6836185918849084e-150
128.91,1.5422974857730876e-150
128.92000000000002,1.412823020866174e-150
128.93,1.2942034388841959e-150
128.94,1.1855298971567414e-150
128.95,1.085969545787847e-150
128.96,9.947591820455053e-151
128.97,9.111994339156552e-151
128.98,8.346494287490356e-151
128.99,7.645219066034304e-151
129.0,7.002787412361331e-151
129.01,6.414268347847215e-151
129.02,5.875143550045607e-151
129.03,5.381272865155611e-151
129.04,4.9288626988833897e-151
129.05,4.5144370458113935e-151
129.06,4.1348109373087814e-151
129.07,3.7870661063488777e-151
129.08,3.4685286844014284e-151
129.09,3.176748760932435e-151
129.1,2.9094816501672796e-151
129.11,2.6646707227213843e-151
129.12,2.4404316715482053e-151
129.13,2.2350380925346416e-151
129.14000000000001,2.0469082700547464e-151
129.15,1.8745930669226013e-151
129.16,1.7167648265600522e-151
129.17000000000002,1.572207202900621e-151
129.18,1.4398058405702922e-151
129.19,1.318539834352932e-151
129.2,1.2074739028715013e-151
129.21,1.1057512168345433e-151
129.22,1.0125868271786056e-151
129.23,9.272616429900286e-152
129.24,8.491169132808852e-152
129.25,7.775491705163098e-152
129.26,7.120055973048653e-152
129.27,6.51979780890685e-152
129.28,5.970078230294593e-152
129.29,5.466647755390508e-152
129.3,5.005613742986131e-152
129.31,4.5834104674007095e-152
129.32,4.196771699586372e-152
129.33,3.842705584846225e-152
129.34,3.518471625040112e-152
129.35,3.2215595892152305e-152
129.36,2.9496701913338047e-152
129.37,2.7006973872169576e-152
129.38,2.472712155193156e-152
129.39000000000001,2.263947636276857e-152
129.4,2.0727855200669962e-152
129.41,1.8977435720686598e-152
129.42000000000002,1.7374642068788127e-152
129.43,1.5907040196483382e-152
129.44,1.4563241955619901e-152
129.45,1.333281723801779e-152
129.46,1.2206213485933314e-152
129.47,1.11746819558751e-152
129.48,1.0230210169848778e-152
129.49,9.365460035568232e-153
129.5,8.573711160475795e-153
129.51,7.848808924203231e-153
129.52,7.185116910602172e-153
129.53,6.577473333802558e-153
129.54,6.021151123370982e-153
129.55,5.511821361748568e-153
129.56,5.045519792767259e-153
129.57,4.6186161436382346e-153
129.58,4.227786024389267e-153
129.59,3.8699851884876046e-153
129.6,3.542425956496746e-153
129.61,3.2425556212607215e-153
129.62,2.9680366682785645e-153
129.63,2.7167286588909273e-153
129.64000000000001,2.486671636690138e-153
129.65,2.2760709292450747e-153
129.66,2.0832832279661343e-153
129.67000000000002,1.9068038387723446e-153
129.68,1.745255005212776e-153
129.69,1.597375213943817e-153
129.7,1.4620094000378974e-153
129.71,1.338099976504713e-153
129.72,1.2246786187651528e-153
129.73,1.1208587406206753e-153
129.74,1.0258286035978657e-153
129.75,9.388450064184424e-154
129.76,8.592275058170954e-154
129.77,7.86353124029666e-154
129.78,7.196515020224829e-154
129.79,6.586004609682962e-154
129.8,6.027219376324703e-154
129.81,5.515782622093048e-154
129.82,5.047687497936888e-154
129.83,4.6192657909840446e-154
129.84,4.227159342406028e-154
129.85,3.868293874537793e-154
129.86,3.53985502445795e-154
129.87,3.2392663982540764e-154
129.88,2.964169475817731e-154
129.89000000000001,2.7124052103532975e-154
129.9,2.4819971798528052e-154
129.91,2.271136159809322e-154
129.92000000000002,2.0781659974507968e-154
129.93,1.901570677829469e-154
129.94,1.739962481333676e-154
129.95,1.5920711406542147e-154
129.96,1.456733912957107e-154
129.97,1.3328864901239988e-154
129.98,1.2195546763990191e-154
129.99,1.1158467687470106e-154
130.0,1.0209465806621788e-154
130.01,9.341070551602952e-155
130.02,8.54644417263687e-155
130.03,7.81932820467263e-155
130.04,7.153994455091055e-155
130.05,6.545200132845793e-155
130.06,5.988146769546922e-155
130.07,5.478442612438107e-155
130.08,5.0120681962525626e-155
130.09,4.585344825572188e-155
130.1,4.194905721954552e-155
130.11,3.837669610845862e-155
130.12,3.5108165422272254e-155
130.13,3.211765756334259e-155
130.14000000000001,2.938155421718285e-155
130.15,2.6878240874687303e-155
130.16,2.4587937047610582e-155
130.17000000000002,2.249254085138363e-155
130.18,2.057548674099314e-155
130.19,1.8821615288193828e-155
130.2,1.7217053982310187e-155
130.21,1.5749108122573131e-155
130.22,1.4406160948839927e-155
130.23,1.317758222938942e-155
130.24,1.2053644590669116e-155
130.25,1.1025446934107883e-155
130.26,1.0084844340476979e-155
130.27,9.224383912989633e-156
130.28,8.437246056618038e-156
130.29,7.71719073357857e-156
130.3,7.058508273893404e-156
130.31,6.45597435542904e-156
130.32,5.904808800460486e-156
130.33,5.400637865653145e-156
130.34,4.939459729655206e-156
130.35,4.517612907495804e-156
130.36,4.1317473439376903e-156
130.37,3.7787979588417385e-156
130.38,3.455960436819617e-156
