time_min,intensity_mV,bg_truth,signal_truth
20.685,328.4438221584285,328.4438221584285,1.1216481812175137e-20
20.7,327.12416732300653,327.12416732300653,1.5045366556475694e-20
20.715,329.6069028923472,329.6069028923472,2.0412026278786592e-20
20.73,334.30093465218124,334.30093465218124,2.8028775235360987e-20
20.745,330.78752480428795,330.78752480428795,3.8968579143980825e-20
20.759999999999998,330.48767565487464,330.48767565487464,5.485511690119363e-20
20.775,330.1743352937106,330.1743352937106,7.815401089907109e-20
20.79,328.5639919418529,328.5639919418529,1.1261878609638164e-19
20.805,326.8265616612292,326.8265616612292,1.6397311014857144e-19
20.82,330.14422882727104,330.14422882727104,2.4095324727403665e-19
20.835,328.1462531838302,328.1462531838302,3.568986855727744e-19
20.849999999999998,325.194914696881,325.194914696881,5.321754182448497e-19
20.865,329.23958583243245,329.23958583243245,7.978615458999564e-19
20.88,332.0579929495258,332.0579929495258,1.2013427759761498e-18
20.895,330.22727104613534,330.22727104613534,1.814791725937037e-18
20.91,326.7907729893243,326.7907729893243,2.7479925449320447e-18
20.925,324.37606765431167,324.37606765431167,4.167699326612192e-18
20.939999999999998,328.81454821928946,328.81454821928946,6.3267981439991984e-18
20.955,330.1017885323717,330.1017885323717,9.608147438790054e-18
20.97,329.019742454939,329.019742454939,1.459034802527804e-17
20.985,328.35489792647326,328.35489792647326,2.2146205129394296e-17
21.0,328.2654607934257,328.2654607934257,3.3589820587112763e-17
21.015,329.3701118670023,329.3701118670023,5.0895865297296904e-17
21.029999999999998,325.37215446899916,325.37215446899916,7.702575147652898e-17
21.044999999999998,323.85758186258016,323.85758186258016,1.1641177630370104e-16
21.06,327.7907087619702,327.7907087619702,1.756741930124924e-16
21.075,330.6142547192429,330.6142547192429,2.646809720643351e-16
21.09,329.9370735066424,329.9370735066424,3.981106216587546e-16
21.105,324.7902880118013,324.7902880118013,5.977518463516715e-16
21.119999999999997,331.14129445446736,331.14129445446736,8.95880064174676e-16
21.134999999999998,329.1856115200853,329.1856115200853,1.340204205316021e-15
21.15,327.94797842919866,327.94797842919866,2.001098201793508e-15
21.165,327.90749469022956,327.90749469022956,2.9821491851823388e-15
21.18,329.12725414753186,329.12725414753186,4.43550982485156e-15
21.195,326.55780683645537,326.55780683645537,6.5841937389727614e-15
21.21,324.9365449985788,324.9365449985788,9.754382752518384e-15
21.224999999999998,328.3253847685571,328.3253847685571,1.4422138784649177e-14
21.24,327.49606119217185,327.49606119217185,2.1280794011435048e-14
21.255,327.6873371028872,327.6873371028872,3.133795862585893e-14
21.27,327.37932231529567,327.3793223152956,4.605485463088198e-14
21.285,328.64139812619186,328.6413981261918,6.754600091258872e-14
21.3,327.7598995082046,327.75989950820457,9.886475725262513e-14
21.314999999999998,326.6730119567587,326.6730119567586,1.444107402433928e-13
21.33,328.6233979691053,328.6233979691051,2.1050983873747594e-13
21.345,327.4442275967308,327.44422759673046,3.062381184587096e-13
21.36,328.22840354609207,328.2284035460916,4.4458957035179884e-13
21.375,325.35792698589114,325.3579269858905,6.441275235751726e-13
21.39,327.0489911273437,327.0489911273428,9.31314857203243e-13
21.404999999999998,329.9137470253528,329.9137470253514,1.3437947071641309e-12
21.419999999999998,325.5646910117624,325.5646910117605,1.934999087179085e-12
21.435,326.2045022540526,326.2045022540499,2.7806084814958434e-12
21.45,329.57379044895765,329.5737904489537,3.9875856136890954e-12
21.465,326.5175590403836,326.5175590403779,5.706780989817184e-12
21.48,328.15500869302014,328.155008693012,8.150483094333231e-12
21.494999999999997,325.84036081496845,325.84036081495685,1.161679813875707e-11
21.509999999999998,324.09321975197633,324.0932197519598,1.6523441163101135e-11
21.525,325.0185243164485,325.01852431642504,2.34544665261653e-11
21.54,322.7345778350092,322.734577834976,3.322474748122961e-11
21.555,325.4191660436719,325.4191660436249,4.696874629522791e-11
21.57,321.59411150539944,321.5941115053332,6.626245059190428e-11
21.585,326.13336066433646,326.1333606642431,9.329049017487709e-11
21.599999999999998,329.2446895309437,329.2446895308126,1.3107465833572666e-10
21.615,326.3432327350946,326.3432327349109,1.8378569426955937e-10
21.63,323.92283542792427,323.9228354276671,2.571677010340792e-10
21.645,327.87699392062007,327.876993920261,3.5911458263509825e-10
21.66,325.38247639861595,325.3824763981155,5.004511768347338e-10
21.675,324.45791116634064,324.45791116564465,6.959893706058331e-10
21.689999999999998,323.8162267521809,323.816226751215,9.659527567169262e-10
21.705,321.4994083275552,321.49940832621735,1.3378940656095052e-09
21.72,323.20420789478317,323.2042078929339,1.84926994057775e-09
21.735,326.1771111024393,326.1771110998884,2.5508905233595687e-09
21.75,327.7722871673254,327.77228716381387,3.5115305204132793e-09
21.765,327.1135128081087,327.1135128032846,4.8240787224442706e-09
21.779999999999998,323.7131436192991,323.71314361268537,6.613720483441422e-09
21.794999999999998,324.30052362280423,324.30052361375544,9.048800250729625e-09
21.81,326.19220337826596,326.1922033659107,1.2355208818294185e-08
21.825,324.910260260516,324.91026024368057,1.6835395160020156e-08
21.84,324.3943732479743,324.3943732250808,2.289343142690095e-08
21.855,323.3667804572024,323.3667804261345,3.1067982054649366e-08
21.869999999999997,322.57586989734256,322.575869855267,4.2075569176609755e-08
21.884999999999998,324.80037290482187,324.8003728479547,5.6867218311918505e-08
21.9,325.83094032282565,325.8309402461232,7.670245012743747e-08
21.915,324.6590098514972,324.6590097482515,1.0324570518332356e-07
21.93,324.82500385745243,324.82500371876074,1.386917100899277e-07
21.945,324.59371967783136,324.5937194919033,1.8592809108566553e-07
21.96,322.7672613755003,322.7672611267545,2.487458080433379e-07
21.974999999999998,323.2153418728558,323.21534154074493,3.321108331451315e-07
21.99,326.3579309229532,326.3579304804391,4.4251407470239055e-07
22.005,323.92326322429716,323.92326263587614,5.884210198535301e-07
22.02,322.75074503468,322.75074425383184,7.808481496675235e-07
22.035,326.7844384527912,326.78443741869114,1.0341001208339882e-06
22.05,325.99217567883056,325.99217431212026,1.3667103173083437e-06
22.064999999999998,324.21839841098534,324.21839660834735,1.8026380239205964e-06
22.08,324.27474625994955,324.274743887161,2.3727886076520483e-06
22.095,323.24809832754374,323.2480952106045,3.116939244431537e-06
22.11,324.21541847990727,324.21541439373476,4.086172536082928e-06
22.125,321.8246375125334,321.8246321665888,5.3459445793784644e-06
22.14,323.69943451295205,323.6994275330085,6.979943571827267e-06
22.154999999999998,322.787636939506,322.787627844575,9.094930921919942e-06
22.169999999999998,325.18385955938834,325.18384773258805,1.1826800314158616e-05
22.185,321.5895483701449,321.5895330220022,1.5348142710573742e-05
22.2,324.065759064624,324.0657391869555,1.987766853855982e-05
22.215,322.0983916566295,322.0983659647152,2.5691914277128606e-05
22.23,325.99232611967955,325.992292979928,3.3139751569934416e-05
22.244999999999997,323.7987164064082,323.7986737460827,4.266032546038252e-05
22.259999999999998,320.57371769631175,320.5736628911344,5.4805177331445116e-05
22.275,323.4178722355145,323.41780197005346,7.026546101939236e-05
22.29,323.92214675082084,323.92205684547963,8.990534118135186e-05
22.305,321.2151946989655,321.21507989608983,0.00011480287563648832
22.32,325.59428428208236,325.5941379821495,0.00014629993288821773
22.335,321.87408213447816,321.87389607149044,0.00018606298772927724
22.349999999999998,323.5665890838209,323.56635292684325,0.0002361569776546112
22.365,327.96323901222206,327.96293987742484,0.00029913479725656193
22.38,322.66803835593856,322.66766021047465,0.0003781454639272795
22.395,326.4482209621288,326.4477438976151,0.0004770645136853106
22.41,323.0003109543711,322.9997103035821,0.0006006507889494714
22.425,328.13884823265255,328.13809349818325,0.0007547344692606886
22.439999999999998,322.81312147853475,322.8121750365544,0.0009464419803603504
22.455,322.60556308911623,322.60437862481024,0.0011844643060283228
22.47,323.0481310103235,323.04665163409334,0.0014793762301710093
22.485,323.5846795636188,323.5828355484555,0.0018440151633104594
22.5,325.9388231350009,325.9365292055338,0.0022939294670729577
22.515,323.14936692983946,323.1465190222483,0.002847907591197807
22.529999999999998,326.78272346612727,326.77919486523945,0.0035286008877986126
22.544999999999998,328.54315279051025,328.53878953583654,0.004363254673677501
22.56,327.1876039580603,327.18221939408204,0.005384563978273897
22.575,325.89867696194204,325.89204528949705,0.006631672444989996
22.59,328.75837024812154,328.7502189130745,0.008151335047024958
22.605,329.6325838537943,329.62258458616236,0.009999267631941325
22.619999999999997,329.54182356806774,329.5295818592534,0.01224170881431521
22.634999999999998,332.281638563509,332.26668134112845,0.014957222380497808
22.65,333.766064858648,333.7478260875124,0.01823877113558609
22.665,336.8254888741641,336.80329277817845,0.022196095985636096
22.68,333.1944590783057,333.1675006413297,0.026958436976039588
22.695,337.33208595965687,337.29940832369687,0.03267763595994341
22.71,339.2634944806895,339.2239628171898,0.03953166349975136
22.724999999999998,340.71123237456663,340.663503759115,0.04772861545167373
22.74,339.8003940031678,339.74288277578853,0.057511227379267164
22.755,343.8566582958032,343.78749633839584,0.06916195740735673
22.77,341.8499840027294,341.76697531245725,0.08300869027216096
22.785,347.50931553648445,347.4098844194398,0.09943111704464389
22.8,346.7184013403444,346.59953349415525,0.11886784618919215
22.814999999999998,349.1530825376723,349.0112582355277,0.1418243021445822
22.83,351.14016830619084,350.97128683884586,0.16888146734498408
22.845,349.40285248164344,349.202146959251,0.20070552239239178
22.86,357.0229485735164,356.7848901367177,0.2380584367986734
22.875,358.0246763773747,357.74286681819547,0.28180955917924566
22.89,358.3429262114134,358.00997796056964,0.3329482508437563
22.904999999999998,359.3249599835889,358.932362383355,0.39259760023387563
22.919999999999998,359.98182055864993,359.51979131119907,0.4620292474508763
22.935,362.6453168618284,362.1026375237785,0.5426793380499033
22.95,366.0004950316514,365.36432941842924,0.6361656132221475
22.965,367.21004493494314,366.46573930561937,0.7443056293237953
22.98,370.0703201702767,369.2011840869247,0.8691360833520357
22.994999999999997,372.1281875811241,371.1152543787736,1.012933202350515
23.009999999999998,371.65690147883726,370.4786673450136,1.1782341338236744
23.025,371.4242532686536,370.05639401758816,1.3678592510654821
23.04,375.4502105814139,373.8652753194844,1.5849352619294836
23.055,376.0171229244389,374.18420394234215,1.8329189820967877
23.07,372.81992347158894,370.70430186707114,2.115621604517787
23.085,376.7953260801261,374.35809281447524,2.437233265650839
23.099999999999998,377.8026442053065,375.00029652859877,2.8023476767076834
23.115,376.38069880683963,373.16471225211586,3.215986554723793
23.13,377.3973444196849,373.7137208653311,3.6836235543537863
23.145,376.8702025355368,372.6589951681528,4.211207367384024
23.16,378.86888361365186,374.0636999900054,4.805183623646483
23.175,375.221164925457,369.74864973046687,5.472515194990124
23.189999999999998,376.8444490354014,370.62374856145817,6.220700473943234
23.205,376.58408141254563,369.5262922410707,7.05778917147495
23.22,373.0086101588238,365.01621500416394,7.992395154659841
23.235,379.1931892430926,370.1594834171466,9.033705825946026
23.25,379.12281845569595,368.93133092371363,10.1914875319823
23.265,379.9232104462145,368.4471239637394,11.476086482475145
23.279999999999998,376.08181433756556,363.1833896783973,12.898424659168235
23.294999999999998,376.1073139117508,361.6373237091576,14.469990202593207
23.31,380.0331740504001,363.8303522699276,16.20282178047253
23.325,378.9273385754206,360.81785210815923,18.109486467261398
23.34,379.23021960722656,359.0271689074174,20.203050699809175
23.355,379.5864865995415,357.08944267957526,22.497043919966234
23.369999999999997,380.12725675679195,355.1218421853987,25.00541457139326
23.384999999999998,386.2177774248719,358.4752992399253,27.742478184946584
23.4,387.0108140799305,356.28795671526086,30.722857364669657
23.415,393.3707692753894,359.40935570105614,33.96141357433328
23.43,391.90867774850693,354.43550702651635,37.47317072199057
23.445,391.745981638178,350.4727509917667,41.273230646411314
23.46,400.12646440800205,354.7497836845699,45.376680723432194
23.474999999999998,401.6604285263626,351.8619345954378,49.79849393092482
23.49,408.92075652569866,354.36733468899104,54.553421836707614
23.505,409.7028164019387,350.0469352994212,59.65588110251755
23.52,416.4513824959726,351.3315482687416,65.11983422723107
23.535,422.00475857904235,351.04609319743463,70.95866538160777
23.55,425.4435959493969,348.2585436366339,77.18505231276305
23.564999999999998,432.9669134837425,349.1560780668683,83.81083541687417
23.58,439.3223874396821,348.47550224881616,90.84688519086589
23.595,454.7519904727264,356.4490210972523,98.3029693754741
23.61,453.8246711289755,347.6370499381549,106.18762119082058
23.625,461.7530549577244,347.2450448188081,114.50801013891625
23.64,474.15082755026265,350.8810106469544,123.26981690330824
23.654999999999998,480.7644122614385,348.28729834915447,132.47711391228404
23.669999999999998,491.2047831520556,349.0725300051019,142.1322531469537
23.685,506.0162921401742,353.78052937255336,152.23576276762086
23.7,512.5405280568377,349.75427395660256,162.7862541002351
23.715,523.6435351966971,349.86319472826835,173.78034046842885
23.73,536.9739442091086,351.7613749333982,185.21256927571048
23.744999999999997,549.6736187299686,352.59825009312647,197.07536863684211
23.759999999999998,564.9231066644539,355.56409693638625,209.35900972806772
23.775,576.8831040399193,354.83151816618374,222.05158587373563
23.79,589.5928353422205,354.45382612835573,235.13900921386482
23.805,604.7694391121584,356.16441350703724,248.60502560512106
23.82,620.0399878528287,357.608739653439,262.4312481993898
23.835,633.4583726112764,356.86116268887605,276.59720992240045
23.849999999999998,653.4366458454007,362.35621100234056,291.0804348430601
23.865,665.4197116283252,359.5631834424026,305.8565281859226
23.88,683.1261458811074,362.22686138287287,320.8992844982345
23.895,697.6512048771401,361.47039163359716,336.1808132435429
23.91,713.1582606420384,361.4865797825011,351.6716808595373
23.925,729.2724132144682,361.9313451213769,367.3410680930913
23.939999999999998,748.0466540134752,364.88971279945747,383.1569412140177
23.955,762.8279677700839,363.74173225530416,399.0862355147797
23.97,779.1049927014828,364.00994337185944,415.09504932962346
23.985,795.1359032274972,363.98705657069024,431.14884665680705
24.0,814.3911068001755,367.1784404561155,447.21266634406004
24.015,830.4786106122267,367.227274909363,463.25133570286374
24.029999999999998,847.1963744851996,367.9666881321514,479.22968635304824
24.044999999999998,861.623747259634,366.5109771927433,495.1127700668907
24.06,879.6273591222714,368.7612867404385,510.86607238183296
24.075,895.1925876778739,368.7368658944677,526.4557217834061
24.09,912.5305557399602,370.6818634160438,541.8486923239163
24.105,928.576046160011,371.56304852287224,557.0129976371387
24.119999999999997,943.2266809084839,371.30880647581125,571.9178744326726
24.134999999999998,955.5377762814985,369.00382257792523,586.5339537035733
24.15,971.2568143561032,370.42339630159876,600.8334180545045
24.165,989.5467135277265,374.7565697756201,614.7901437521064
24.18,1001.0972234436126,372.7173971330322,628.3798263105804
24.195,1013.0644829819021,371.4843943315412,641.5800886503608
24.21,1024.9179781433622,370.5474070414287,654.3705711019336
24.224999999999998,1042.0006954239889,375.26769265754376,666.7330027664452
24.24,1056.021985836335,377.3707318506276,678.6512539857075
24.255,1066.9664266810528,376.8550567686508,690.111369912402
24.27,1082.40687410438,381.30528870115955,701.1015854032204
24.285,1086.7998596031257,375.1875379238262,711.6123216792995
24.3,1101.7636454910692,380.12748008434556,721.6361654067236
24.314999999999998,1108.2032611459433,377.03543010407515,731.1678310418682
24.33,1117.3406202222081,377.13651276272844,740.2041074594798
24.345,1126.4557720644495,377.7119820310175,748.743790033432
24.36,1135.144235059095,378.3566355895061,756.7875994695889
24.375,1141.6609204141894,377.32283161851035,764.338088795679
24.39,1149.9816817881401,378.58214179400306,771.3995399941372
24.404999999999998,1156.3584798945049,378.3806280744066,777.9778518200983
24.419999999999998,1165.5660828428265,381.4856624643578,784.0804203784687
24.435,1169.4795298255613,379.76351578369395,789.7160140418672
24.45,1175.3074205565974,380.4127762801741,794.8946442764234
24.465,1176.9833919102703,377.3559580040692,799.6274339062012
24.48,1185.3893547528326,381.4628704615128,803.9264842913198
24.494999999999997,1188.665601629738,380.8608588082061,807.8047428215318
24.509999999999998,1194.273824186399,382.99795214799735,811.2758720384018
24.525,1193.9442877641866,379.59016616662484,814.3541215975617
24.54,1195.007567561521,377.95336339114453,817.0542041703765
24.555,1200.8265908450103,381.4354145809449,819.3911762640653
24.57,1204.0744167395803,382.69409192609425,821.380324813486
24.585,1203.2482022165877,380.21114194786554,823.0370602687223
24.599999999999998,1206.9756500329852,382.59883326035134,824.3768167726338
24.615,1202.8828001386862,377.46784024489926,825.4149598937869
24.63,1207.0135696477355,380.84686739311627,826.1667022546192
24.645,1204.1067195200067,377.45969224589624,826.6470272741104
24.66,1208.2393083753946,381.3686872452823,826.8706211301122
24.675,1204.3285831008084,377.47677016062795,826.8518129401805
24.689999999999998,1208.3634966790669,381.7589736167726,826.6045230622943
24.705,1202.8650228850743,376.7228035560571,826.142219329017
24.72,1204.2524235784297,378.77454262734767,825.477880951082
24.735,1203.6107008923345,378.9867311329843,824.6239697593502
24.75,1200.4052260345509,376.8128176368149,823.592408397736
24.765,1202.8703253735982,380.47576033963753,822.3945650339607
24.779999999999998,1200.5290037656823,379.48775964611986,821.0412441195625
24.794999999999998,1195.587129254445,376.04444654934383,819.5426827051011
24.81,1197.2892837141285,379.3807319137736,817.9085518003549
24.825,1194.3689480374642,378.22098577562923,816.1479622618349
24.84,1188.6101821267137,374.3407074362793,814.2694746904343
24.855,1192.4799446246225,380.1988317950151,812.2811128296073
24.869999999999997,1187.4599007060856,377.26952073777016,810.1903799683154
24.884999999999998,1183.9425909670294,375.9383130948425,808.004277872187
24.9,1177.216482661203,371.4871548711567,805.7293277900461
24.915,1181.389910311297,378.0183172010198,803.3715931102771
24.93,1177.762094479066,376.8253912074322,800.9367032716337
24.945,1172.1469348169892,373.71705625177407,798.4298785652152
24.96,1171.5908321769116,375.7348766791675,795.8559554977442
24.974999999999998,1166.0839879078203,372.8645754875411,793.2194124202791
24.99,1162.5455208943795,372.02112573387274,790.5243951605067
25.005,1161.0503305649459,373.2755881346976,787.7747424302481
25.02,1153.6014137281636,368.6274029158771,784.9740108122865
25.035,1155.456370783181,373.33087162139265,782.1254991617884
25.05,1149.092629694549,369.860357407535,779.232272287014
25.064999999999998,1148.0750647697143,371.7778809681432,776.2971838015711
25.08,1144.937369649885,371.6144715839989,773.3228980658861
25.095,1139.4036152502842,369.0917040914766,770.3119111588077
25.11,1132.5727356358557,365.3061647946732,767.2665708411826
25.125,1132.198962117458,368.00986662555727,764.1890954919007
25.14,1129.2589993414947,368.17740732821306,761.0815920132817
25.154999999999998,1126.8942821666428,368.9482094498069,757.946072716836
25.169999999999998,1118.0348429925334,363.25037178005755,754.7844712124759
25.185,1118.0813358099238,366.4826784756174,751.5986573343064
25.2,1114.719190649918,366.32873950565755,748.3904511442603
25.215,1106.1814238268012,361.0197877654971,745.1616360613042
25.23,1110.8305140856228,368.91654291685006,741.9139711687727
25.244999999999997,1103.7820937962933,365.13289104045845,738.6492027558348
25.259999999999998,1099.2094368607188,363.84036170947087,735.369075151248
25.275,1094.0036622185282,361.9283213098976,732.0753409086306
25.29,1090.9646293881183,362.194858985572,728.7697704025462
25.305,1088.0761176019178,362.6219567079307,725.4541608939871
25.32,1084.3550646337826,362.22471951136686,722.1303451224156
25.334999999999997,1082.5015934013225,363.7013939217894,718.800199479533
25.349999999999998,1072.8070582497983,357.3414064322963,715.4656518175019
25.365,1072.4372060807746,360.30851713920293,712.1286889415716
25.38,1068.3503920872777,359.5590282533173,708.7913638339603
25.395,1061.866060695279,356.41025804265064,705.4558026526283
25.41,1065.8337226072022,363.70951106200977,702.1242115451923
25.425,1054.026633278268,355.2277499634632,698.7988833148049
25.439999999999998,1052.677347766305,357.19514379493603,695.482203971369
25.455,1049.3216899946146,357.14503079657703,692.1766591980376
25.47,1049.4684759692925,360.5836352097072,688.8848407595854
25.485,1038.6581842693754,353.0487313934456,685.6094528759298
25.5,1039.1001372583992,356.7468186774994,682.3533185808999
25.515,1033.8770333850212,354.757647301767,679.1193860832541
25.529999999999998,1033.8094183186868,357.89868317471337,675.9107351439733
25.544999999999998,1028.1017968280796,355.37121334708104,672.7305834809986
25.56,1031.3012389417506,361.71894573190116,669.5822932098495
25.575,1023.8041167810011,357.3347394550821,666.4693773259189
25.59,1016.2753268243117,352.8798205925658,663.3955062317459
25.605,1011.8228209161416,351.45830660599836,660.3645143101432
25.619999999999997,1013.3485457767774,355.96813923502265,657.3804065417548
25.634999999999998,1011.4088042640217,356.9614391006366,654.447365163385
25.65,1007.1333299194831,355.5635735581601,651.569756361323
25.665,1002.6799924183715,353.92785542658135,648.7521369917902
25.68,1003.5440761070936,357.54481478842155,645.9992613186721
25.695,998.9972906542943,355.68120289756007,643.3160877567342
25.709999999999997,993.4775517454066,352.7697661387546,640.707785606652
25.724999999999998,990.5157156551986,352.33597388886096,638.1797417663377
25.74,990.0135542988658,354.27598689759793,635.7375674012678
25.755,985.6163777854051,352.2292732306633,633.3871045547419
25.77,980.7402741094234,349.6058414321184,631.134432677305
25.785,981.9705912557796,352.98471620290786,628.9858750528717
25.8,978.455189804299,351.50718470685115,626.9480050974479
25.814999999999998,980.1210421792351,355.09338967451106,625.0276525047241
25.83,976.8039706260134,353.572061414773,623.2319092112405
25.845,978.9465692680928,357.37843411581247,621.5681351522804
25.86,975.8675065596108,355.8235427814775,620.0439637781333
25.875,974.0192332110026,355.35192591208136,618.6673072989213
25.89,971.5198446633356,354.07348303857793,617.4463616247576
25.904999999999998,966.3484344845782,349.958823517929,616.3896109666492
25.919999999999998,969.7862786032074,354.28044654096277,615.5058320622446
25.935,966.2095229347665,351.4054249454669,614.8040979892995
25.95,967.791016855251,353.4972353267043,614.2937815285467
25.965,967.442042380246,353.4574843436614,613.9845580365846
25.98,968.2801735581638,354.3937657697784,613.8864077883854
25.994999999999997,965.4945343397812,351.4849165916637,614.0096177481175
26.009999999999998,965.6887024382879,351.3239197121123,614.3647827261756
26.025,967.2480857743273,352.28527989470683,614.9628058796204
26.04,968.052690256647,352.2377917439858,615.8148985126612
26.055,970.6276126150858,353.6950334817104,616.9325791333754
26.07,973.8223396309426,355.49466790837243,618.3276717225701
26.084999999999997,973.8749660877629,353.8626629172237,620.0123031705392
26.099999999999998,976.6021023638082,354.603202526317,621.9988998374912
26.115,980.4619870793119,356.16180388570973,624.3001831936022
26.13,977.3417729788359,350.4126084838141,626.9291644950218
26.145,987.5590310042153,357.65989255150697,629.8991384527083
26.16,985.5896048141135,352.36592896239756,633.2236758517159
26.175,991.6559197894031,354.7393047098784,636.9166150795247
26.189999999999998,997.4251739035952,356.4331213804346,640.9920525231606
26.205,1000.9366214758863,355.4722896796286,645.4643317962577
26.22,1001.3268054461944,350.97877368738307,650.3480317588113
26.235,1012.9098414208427,357.25188812658257,655.6579532942601
26.25,1011.9100108001142,350.50090598952613,661.409104810588
26.265,1024.3128687003173,356.69618226581184,667.6166864345054
26.279999999999998,1029.9865726155558,355.69049974522034,674.2960728703356
26.294999999999998,1037.1652050559635,355.7024101578722,681.4627948980914
26.31,1045.963435575844,356.83091608756615,689.1325194882777
26.325,1053.8547204797383,356.5336919653788,697.3210285143596
26.34,1064.4753042437108,358.43110819633415,706.0441960473767
26.355,1073.473359815305,358.1553955942354,715.3179642210696
26.369999999999997,1080.381866235411,355.22354857544303,725.1583176599679
26.384999999999998,1093.10787813453,357.5266216672733,735.5812564672566
26.4,1099.6724535133628,353.0696857395969,746.6027677737659
26.415,1113.497565440388,355.258769586051,758.238795854337
26.43,1126.256744038937,355.7515332161712,770.5052108227658
26.445,1140.0472938820994,356.62951796025925,783.4177759218401
26.459999999999997,1151.0117182281185,354.0196047977,796.9921134304185
26.474999999999998,1163.1021291564543,351.8584599412817,811.2436692151726
26.49,1179.6945498071807,353.50687384680776,826.1876759603729
26.505,1197.3274508460952,355.4883357309089,841.8391151151862
26.52,1213.4034208971975,355.1907432932227,858.2126776039748
26.535,1230.828140857794,355.5054175064091,875.3227233513851
26.55,1249.436122333013,356.2528826526677,893.1832396803452
26.564999999999998,1264.8232442353378,353.0154455878281,911.8077986475097
26.58,1285.255005955743,354.0454925685526,931.2095133871903
26.595,1305.953576956577,354.55258341535443,951.4009935412228
26.61,1331.0786443964016,358.6843445375438,972.3942998588577
26.625,1349.6917865400742,355.4908884829966,994.2008980570776
26.64,1370.6701929100245,353.8385808718243,1016.8316120382001
26.654999999999998,1392.017158638693,351.720582070817,1040.296576567876
26.669999999999998,1419.2126942768134,354.6075047540891,1064.6051895227242
26.685,1443.114132814772,353.34806899212833,1089.7660638226434
26.7,1470.694483863046,354.9075046944047,1115.7869791686412
26.715,1493.5505522244907,350.87571851237465,1142.6748337121162
26.73,1520.5661747922024,350.13057900572716,1170.4355957864752
26.744999999999997,1551.8064684757996,352.73221263957555,1199.074255836224
26.759999999999998,1582.3410316551435,353.7462529728102,1228.5947786823333
26.775,1612.642896898291,353.6428406330002,1259.0000562652906
26.79,1643.7831444246106,353.4912834154221,1290.2918610091886
26.805,1672.9507909447666,350.479990994477,1322.4707999502896
26.82,1706.038206242655,350.5019364703397,1355.5362697723153
26.834999999999997,1739.154734254658,349.6683213674941,1389.4864128871639
26.849999999999998,1771.4643240742332,347.1462493805798,1424.3180746936534
26.865,1811.7794448699694,351.7526827327618,1460.0267621372077
26.88,1847.3560750886727,350.749471408808,1496.6066036798647
26.895,1877.8815632399526,343.831252469257,1534.0503107706957
26.91,1917.6189269919548,345.26978611073855,1572.3491408812163
26.925,1963.9129682898706,352.42010615330184,1611.4928621365689
26.939999999999998,2002.263842406104,350.7941228766024,1651.4697195295016
26.955,2041.332562851494,349.066160203149,1692.266402648345
26.97,2079.403965283375,345.5359505039289,1733.868014779446
26.985,2122.1608048232824,345.90276166649085,1776.2580431567917
27.0,2163.0881017343954,343.6697717118626,1819.418330022533
27.015,2207.9978568504525,344.6688128209861,1863.3290440294663
27.029999999999998,2249.7454648636435,341.77681350768387,1907.9686513559595
27.044999999999998,2300.0610275011886,346.7471417892082,1953.3138857119802
27.06,2343.4802125488277,344.14049636087066,1999.339716187957
27.075,2389.8007800743435,343.7814684404253,2046.019311633918
27.09,2437.0321123237163,343.7081123725052,2093.323999951211
27.105,2481.6518256322356,340.42860529893494,2141.2232203333006
27.119999999999997,2529.853029655836,340.16856355030257,2189.6844661055334
27.134999999999998,2584.631589495227,345.9583741053874,2238.6732153898397
27.15,2631.5665767448527,343.4137303800924,2288.15284636476
27.165,2676.4936761122012,338.40914269747714,2338.084533414724
27.18,2724.6385056158892,336.2113856376252,2388.4271199782643
27.195,2775.2265551843425,336.0895917503853,2439.136963433957
27.209999999999997,2828.8532580444526,338.6855111143759,2490.1677469300766
27.224999999999998,2881.5485060800925,340.07825337807776,2541.470252702015
27.24,2933.792041914168,340.7999507453599,2592.9920911688077
27.255,2984.7971188986685,340.1197388953972,2644.677380003271
27.27,3031.513293912453,335.046926432799,2696.466367479654
27.285,3086.3832392184404,338.08824444168687,2748.2949947767534
27.3,3138.5113293905656,338.4169367780819,2800.0943926124837
27.314999999999998,3190.0323584720536,338.24204980219804,2851.7903086698557
27.33,3240.439308723036,337.13684491962994,2903.302463803406
27.345,3293.638383999541,339.09454695736986,2954.543837042171
27.36,3345.1217813545477,339.7018993807469,3005.419881973801
27.375,3391.093600651216,335.2659204218573,3055.827680229359
27.39,3440.347608735216,334.6925672391709,3105.655041496045
27.404999999999998,3491.2088992297554,336.42933548783753,3154.7795637419176
27.419999999999998,3538.6928958689987,335.6252237815934,3203.0676720874053
27.435,3589.3774051310556,339.00374522237996,3250.3736599086756
27.45,3637.3592352634387,340.82047409036034,3296.5387611730785
27.465,3681.869398879694,340.4791103742075,3341.3902885054868
27.48,3725.0271144990743,340.28623765511713,3384.7408768439573
27.494999999999997,3768.656195956309,342.26831845924426,3426.387877497065
27.509999999999998,3804.2842301089336,338.1712784464223,3466.1129516625115
27.525,3847.009217842703,343.3273021643383,3503.681915678365
27.54,3884.578907738421,345.73401562605,3538.844892112371
27.555,3914.582029473286,343.2452085646069,3571.3368209086793
27.57,3943.818127549125,342.93974466460463,3600.8783828845208
27.584999999999997,3974.4811896783567,347.3038060573276,3627.177383621029
27.599999999999998,3996.5792590450214,346.648620039372,3649.9306390056495
